category,image,contrast,homogeneity,energy,correlation
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6ba943f6-2653-11ec-8aea-d8c4975e38aa_jpg.rf.7a1f262300a43f473e84c919888ecb3d.jpg",0.15451838,0.92726623,0.28502165,0.90884738
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6bbeb73b-2653-11ec-9dc9-d8c4975e38aa_jpg.rf.776ae502889c65bcaf385cbafaaedc65.jpg",0.08476604,0.95852607,0.23488389,0.96862930
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6bc11957-2653-11ec-bfdd-d8c4975e38aa_jpg.rf.e954f7e4cd245c2948d6460a5cde9353.jpg",0.14344674,0.93163464,0.20790374,0.95723091
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6bc11958-2653-11ec-b4ba-d8c4975e38aa_jpg.rf.a8796287e8c7b302c9359a18d6dd0f16.jpg",0.14212551,0.93229522,0.20869478,0.95747542
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6bc37b67-2653-11ec-afe9-d8c4975e38aa_jpg.rf.8d5fe9c768bb037879acd36c8c4e2ea0.jpg",0.10182359,0.95072011,0.32818615,0.94648068
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6bd8ef0d-2653-11ec-a469-d8c4975e38aa_jpg.rf.6283682d92ab34cd5ca1cc953e3677f7.jpg",0.58778235,0.76109500,0.09158112,0.84667784
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6be01573-2653-11ec-97b1-d8c4975e38aa_jpg.rf.347ff3dac1cd28d99d5b29229fd59f43.jpg",0.14022193,0.93353038,0.20403599,0.95997722
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6be4d9d0-2653-11ec-9627-d8c4975e38aa_jpg.rf.0d8517b4a5df9dfa3fd4af1f2ac95439.jpg",0.09839112,0.95163752,0.24150543,0.95896862
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6bf7ec2a-2653-11ec-aa0a-d8c4975e38aa_jpg.rf.32a277f57b1e741db9441a1664ea3f3e.jpg",0.07472219,0.96315138,0.42454036,0.95011127
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c0fc07a-2653-11ec-861d-d8c4975e38aa_jpg.rf.3786af5db09660b6a7a6fdc4caf9a11d.jpg",0.64258941,0.74866219,0.10274819,0.76818970
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c1222ce-2653-11ec-a022-d8c4975e38aa_jpg.rf.a4e33bb30b77410f4afa35dae581f057.jpg",0.08587098,0.95870251,0.30330761,0.94446835
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c1222cf-2653-11ec-ac3d-d8c4975e38aa_jpg.rf.a6fcdee7bac5e35519c72f3722f3ebee.jpg",0.15473023,0.93250165,0.24654215,0.93033009
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c279618-2653-11ec-ae1e-d8c4975e38aa_jpg.rf.55a760e398c47719b0b9511b2bb25de4.jpg",0.08010112,0.96171858,0.32073402,0.94069772
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c2c5a4e-2653-11ec-b142-d8c4975e38aa_jpg.rf.8649024e98575c4f386d21b1e2a73d66.jpg",0.16415115,0.93074465,0.24226817,0.92812189
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c3f6b86-2653-11ec-8488-d8c4975e38aa_jpg.rf.3c8e59748c0de633f6f6f0af78b39482.jpg",0.63054479,0.75112559,0.10183034,0.77529980
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c41cdc2-2653-11ec-bc69-d8c4975e38aa_jpg.rf.554753289795f7df2749caba48ae9c5f.jpg",0.15556735,0.93175469,0.24521483,0.93040112
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c59a33e-2653-11ec-ae1f-d8c4975e38aa_jpg.rf.b93353ca00b015ffff4c90f20d8b1b6e.jpg",0.11128301,0.94758365,0.38035325,0.91661534
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c5c057a-2653-11ec-a1b9-d8c4975e38aa_jpg.rf.3ccab1954c38f585ad2713ab0239ab3a.jpg",0.16034972,0.93047741,0.37461480,0.88971949
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c5c057b-2653-11ec-a4a9-d8c4975e38aa_jpg.rf.6357effff7c79d49859efec65dc4df4d.jpg",0.16094456,0.93015321,0.37331724,0.88955675
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c73daf8-2653-11ec-ba6c-d8c4975e38aa_jpg.rf.7f7750ad7c75dcdf6a8b836a0aafe0ba.jpg",0.21218717,0.90458162,0.24499384,0.90689986
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c7b017d-2653-11ec-a138-d8c4975e38aa_jpg.rf.cc6b8496fc84cf2257aea98b3940bfc4.jpg",0.13379938,0.93497033,0.31967380,0.91119022
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6c8e12b1-2653-11ec-9802-d8c4975e38aa_jpg.rf.83ff847a2a1f16cda50a01c07b9cff37.jpg",0.16267150,0.92655848,0.25688334,0.89335646
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6ca5e868-2653-11ec-a9ab-d8c4975e38aa_jpg.rf.6dce60840018fa0cca4b33d32d702f5f.jpg",0.62367454,0.75080539,0.09534370,0.79955614
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6ca84a6f-2653-11ec-b317-d8c4975e38aa_jpg.rf.bb865bec98443640d83eab26c2856afa.jpg",0.14592442,0.93420855,0.27589902,0.93726601
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6cc74670-2653-11ec-87eb-d8c4975e38aa_jpg.rf.591fc093b9298b1b139ec1574062e3ec.jpg",0.16121152,0.92521895,0.21585178,0.93960629
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6cdcb9f2-2653-11ec-bfd3-d8c4975e38aa_jpg.rf.5869d985c984c24ebe2588eb34b12c40.jpg",0.11078165,0.95028973,0.50071960,0.89858575
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6cdf1c33-2653-11ec-b5b5-d8c4975e38aa_jpg.rf.8e1edce4382aee1a0b96dc6a657f44dd.jpg",0.16909273,0.92832962,0.32786304,0.91418146
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6ce17e2d-2653-11ec-a3ab-d8c4975e38aa_jpg.rf.5afd6889cc5d7f81e9f013fda68712f4.jpg",0.14943415,0.93020247,0.30592365,0.88696504
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6ceb06b7-2653-11ec-8d9b-d8c4975e38aa_jpg.rf.c497f141a4e57e66aba610b148b15c79.jpg",0.18210201,0.91747249,0.25112454,0.89412636
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6cf6f1a1-2653-11ec-b872-d8c4975e38aa_jpg.rf.3ce0af61ffc17dd8bb5345048dbd593c.jpg",0.19143699,0.91531254,0.21522607,0.92809291
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6cfe1804-2653-11ec-9d86-d8c4975e38aa_jpg.rf.9e7ea20a71b1851cd1e762eace00c661.jpg",0.20697710,0.90659215,0.18095012,0.92994966
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6d1f763d-2653-11ec-8425-d8c4975e38aa_jpg.rf.6c5b274c4838f5b5307264b12305e1d2.jpg",0.17768786,0.91894564,0.25974218,0.91365496
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6d3c0ff8-2653-11ec-a501-d8c4975e38aa_jpg.rf.58cc589a57d2aa2cc15d024c2827e32c.jpg",0.19669760,0.91500095,0.23276126,0.89452742
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6d6bbb1b-2653-11ec-a0a8-d8c4975e38aa_jpg.rf.5c8e793cfb54194d1b6d6db9c1d786e6.jpg",0.20178411,0.91038951,0.24938628,0.91016041
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-6d812ea6-2653-11ec-87ca-d8c4975e38aa_jpg.rf.bc6b8a0e77826dbef2590408d2c05191.jpg",0.10349255,0.94893187,0.38062694,0.91170664
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-7352d1d9-2653-11ec-bdad-d8c4975e38aa_jpg.rf.154854234e931477864dcf4fa151a3bb.jpg",0.17722093,0.92031605,0.16292058,0.95855932
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-73579651-2653-11ec-8ff1-d8c4975e38aa_jpg.rf.02f6287955bdd00b72442e42a233831c.jpg",0.23616781,0.90165145,0.15398672,0.94397521
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-7390c9e3-2653-11ec-842d-d8c4975e38aa_jpg.rf.19c0361b96d7b09b536a111bfbceb9ea.jpg",0.23240089,0.89990046,0.14641393,0.94543100
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-739f16c6-2653-11ec-842a-d8c4975e38aa_jpg.rf.1c3b477ac6d1efa9a1c483de0bde6fb9.jpg",0.54621264,0.77711353,0.08946447,0.87264578
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-73a63d64-2653-11ec-a5a6-d8c4975e38aa_jpg.rf.2e5fbde7f36f4131d66abf7e72eb3eae.jpg",0.25172980,0.89395466,0.14374302,0.94097139
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-73df7136-2653-11ec-803a-d8c4975e38aa_jpg.rf.1d9f57880ae29d9f4ded08012abc21af.jpg",0.24234717,0.89750981,0.14745614,0.94450321
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-73f02032-2653-11ec-aa9a-d8c4975e38aa_jpg.rf.0d6ed726fe390adf6f76789a30cf40eb.jpg",0.15454977,0.93134080,0.13641827,0.97493266
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-73f9a8d3-2653-11ec-8b6a-d8c4975e38aa_jpg.rf.2222a0975cf9f658e9f6cf8afa5faf4a.jpg",0.18877121,0.91783059,0.27894355,0.92512036
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-73fc0aef-2653-11ec-a727-d8c4975e38aa_jpg.rf.2bab8482f996a690f10706a4670f52b7.jpg",0.25605968,0.89353198,0.15777130,0.93950266
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-74484ff9-2653-11ec-8b9f-d8c4975e38aa_jpg.rf.0b1d7721a2cd511ea73828165f2e6ec5.jpg",0.19202147,0.92016604,0.21337916,0.93420618
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-748b0c48-2653-11ec-8c3c-d8c4975e38aa_jpg.rf.3797e0cd215149e4689f4dd7f1ebd875.jpg",0.16897631,0.92844845,0.19089634,0.94712004
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-74a07fb8-2653-11ec-805c-d8c4975e38aa_jpg.rf.e756436a9e7e5aa3ff27effff6059711.jpg",0.12505065,0.94181210,0.19363596,0.96920006
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9158657f-1d0a-11ec-a9fa-d8c4975e38aa_jpg.rf.f115916dbb475edd047fdda6c2c23b8c.jpg",0.15313436,0.93208981,0.31223100,0.89865861
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-91965d8f-1d0a-11ec-8ec2-d8c4975e38aa_jpg.rf.ee3fb2fccf2668e6fadba48125e5e9b5.jpg",0.17718238,0.91807023,0.18928108,0.93011315
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-91a70cb3-1d0a-11ec-ab9b-d8c4975e38aa_jpg.rf.521227f8b1b3a2864bc63b9bc825ffb4.jpg",0.11510203,0.94555787,0.31570721,0.91048709
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-91bee3c8-1d0a-11ec-b978-d8c4975e38aa_jpg.rf.297c8678756350aacb67bcce754b9feb.jpg",0.61769414,0.75077921,0.09588237,0.78156514
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-91f81607-1d0a-11ec-8d9b-d8c4975e38aa_jpg.rf.1d6af208e0b6df3b3a86d76715e78bcb.jpg",0.15110630,0.92996412,0.27264521,0.95142853
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-92019ea4-1d0a-11ec-a496-d8c4975e38aa_jpg.rf.513b19b3892fa81df29831fbc86d8fea.jpg",0.60766460,0.75619183,0.10171153,0.83528745
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-920400c1-1d0a-11ec-80ec-d8c4975e38aa_jpg.rf.863f8b0c541a35a68743b58af12aea96.jpg",0.15062676,0.93035664,0.27240858,0.95168139
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-920662f1-1d0a-11ec-893b-d8c4975e38aa_jpg.rf.7f5d913588c77ce1082601998c86f039.jpg",0.15882159,0.92724654,0.27154916,0.94912349
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-920662f2-1d0a-11ec-9bb1-d8c4975e38aa_jpg.rf.9fb2edea458f7266445edc0341fbd250.jpg",0.15712024,0.92786452,0.27157384,0.94976267
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-920b2766-1d0a-11ec-9dc1-d8c4975e38aa_jpg.rf.511bb977efb6e2cf23b858bac7963635.jpg",0.15747598,0.92797622,0.23094902,0.95272775
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9222fe46-1d0a-11ec-8503-d8c4975e38aa_jpg.rf.7e7793923a2aac313896e1242cf0c23a.jpg",0.11673976,0.94470942,0.34075813,0.94340679
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9233abed-1d0a-11ec-b957-d8c4975e38aa_jpg.rf.2ad8c170ed802d47b83104c697511743.jpg",0.10592364,0.94934580,0.28614188,0.93225890
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-923ad28e-1d0a-11ec-a10f-d8c4975e38aa_jpg.rf.92b2fdbdc9d14510558b829a9d0d9f91.jpg",0.11313185,0.94753960,0.37660398,0.86321302
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-924b819b-1d0a-11ec-b938-d8c4975e38aa_jpg.rf.1e5e1f202a39c2d782e3ea6e035effa0.jpg",0.08990166,0.95804068,0.39169943,0.89676960
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-924b819c-1d0a-11ec-a4aa-d8c4975e38aa_jpg.rf.3fa012dac51b687a0fcf8dee7bce315d.jpg",0.17045125,0.92786038,0.30320572,0.86187129
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-924de3ab-1d0a-11ec-b392-d8c4975e38aa_jpg.rf.fa51a07d000e059166beec7e0777d095.jpg",0.15324114,0.93700435,0.31093986,0.88124881
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-926a7f0e-1d0a-11ec-ac96-d8c4975e38aa_jpg.rf.e698f173196edb080e69cf8a599f9e6a.jpg",0.60968656,0.75634294,0.12743630,0.71105153
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-926f41c4-1d0a-11ec-b20e-d8c4975e38aa_jpg.rf.43144e588cd7f10837585b46dba52775.jpg",0.15363061,0.93008603,0.31199341,0.90538353
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9271a3f8-1d0a-11ec-990f-d8c4975e38aa_jpg.rf.f0951a4ada46066d9ac41c98478a421c.jpg",0.15359671,0.93001532,0.31190004,0.90500432
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9290a018-1d0a-11ec-9069-d8c4975e38aa_jpg.rf.659c16507479c90b0f8c804630d45a43.jpg",0.61438877,0.75716545,0.11923633,0.73421407
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-929a28a6-1d0a-11ec-8b22-d8c4975e38aa_jpg.rf.b553cff5697538da1dba1437b5f41aed.jpg",0.16373288,0.92682473,0.27540683,0.91356587
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-92b1fe43-1d0a-11ec-97a9-d8c4975e38aa_jpg.rf.0b025d1ffa13d14755fc05b4dd9ff5c2.jpg",0.64454175,0.74521974,0.10030231,0.78692546
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-92b924b1-1d0a-11ec-881a-d8c4975e38aa_jpg.rf.417a304a4e7dece3d5271c7e06dc484d.jpg",0.14195671,0.93231936,0.29952967,0.90961881
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-92bb86e0-1d0a-11ec-89b6-d8c4975e38aa_jpg.rf.d53df668ac471f95f3e358cb3face832.jpg",0.20543721,0.90594367,0.23205137,0.91821787
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-92e40ca9-1d0a-11ec-b5f4-d8c4975e38aa_jpg.rf.85171594049f0c92cfd95785ceb1a2f2.jpg",0.58657945,0.76125713,0.09188545,0.84438999
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-92ed9422-1d0a-11ec-abb7-d8c4975e38aa_jpg.rf.64fe1dc2e959f2aed90cb95211ca3956.jpg",0.11598243,0.94383082,0.23752355,0.95168209
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-92f71e22-1d0a-11ec-8003-d8c4975e38aa_jpg.rf.05501be7e21832736ac5f2e0c3c5d00c.jpg",0.15296932,0.93136628,0.33031617,0.93169909
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9300a562-1d0a-11ec-a460-d8c4975e38aa_jpg.rf.5e1d5b209547fee71e1f2c112f9b4fc2.jpg",0.62091722,0.75474173,0.12369879,0.76304147
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9351af31-1d0a-11ec-a9af-d8c4975e38aa_jpg.rf.d3ec4853e837c9d57976117a78d070b5.jpg",0.10805091,0.95026045,0.32023015,0.91465817
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-935b374e-1d0a-11ec-a08a-d8c4975e38aa_jpg.rf.19e782879f754a77302f4366e612e3f4.jpg",0.13406728,0.93984722,0.25204099,0.93995104
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-935ffbb9-1d0a-11ec-9d36-d8c4975e38aa_jpg.rf.d5565668fb82a7788a0ec605cc5fba5d.jpg",0.15738217,0.93101446,0.40044182,0.87428444
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9369844a-1d0a-11ec-b140-d8c4975e38aa_jpg.rf.9a81055f7c7bf147d8ab601936de6e43.jpg",0.08494934,0.96004057,0.47283367,0.92789915
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9369844b-1d0a-11ec-8701-d8c4975e38aa_jpg.rf.d50cff7045ac6b434247e7ef45cc7e64.jpg",0.15031378,0.93246732,0.37965662,0.89412983
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-93730ced-1d0a-11ec-8e7e-d8c4975e38aa_jpg.rf.ca3eec85d189ad39a927f111d23734a2.jpg",0.09636356,0.95406897,0.45213549,0.92284069
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-938159d3-1d0a-11ec-9d7d-d8c4975e38aa_jpg.rf.166ceca51b588627a93012c22327dfd7.jpg",0.11414713,0.94622656,0.33840216,0.93600603
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-93861e2b-1d0a-11ec-a9ad-d8c4975e38aa_jpg.rf.1a75925491b1d85fd9b36d3781bce8ab.jpg",0.14568006,0.93535135,0.33308650,0.91787433
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-93d26327-1d0a-11ec-9e04-d8c4975e38aa_jpg.rf.6e1b05bf50a9b92f399d501af3a0b56f.jpg",0.14063918,0.93381807,0.27718980,0.89800066
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-93fae9ae-1d0a-11ec-b489-d8c4975e38aa_jpg.rf.158dead918a088ef46e96899b40bd2f2.jpg",0.16485970,0.92466757,0.25216077,0.90767202
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-94047073-1d0a-11ec-b233-d8c4975e38aa_jpg.rf.ee5f00f0fe7eec4fb972686251fdd652.jpg",0.18963845,0.91677052,0.24237433,0.89781038
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-940b96ec-1d0a-11ec-a6eb-d8c4975e38aa_jpg.rf.e8d0b0de47f70cb38bfb6b2b91ca00b2.jpg",0.10825514,0.94713489,0.32298928,0.91890037
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9425ce9a-1d0a-11ec-a120-d8c4975e38aa_jpg.rf.0fc0f9a0b0f3a55ae1bd4f04e996bfe4.jpg",0.06636392,0.96732081,0.64294078,0.92214984
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-942a92ef-1d0a-11ec-a820-d8c4975e38aa_jpg.rf.059984dfa79331f6d330aa4a7bcd20ff.jpg",0.18018916,0.92548746,0.28849409,0.91047625
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-942f5747-1d0a-11ec-89b7-d8c4975e38aa_jpg.rf.39671b4b4e1fb8c29ff81418b330bf6d.jpg",0.16630105,0.93064758,0.39765027,0.90859043
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-94341b87-1d0a-11ec-8ea1-d8c4975e38aa_jpg.rf.fd983b0315cdaea5247f2d8939d5e7c2.jpg",0.12738864,0.94097140,0.36689900,0.90501801
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-94688b2d-1d0a-11ec-bd61-d8c4975e38aa_jpg.rf.a2af46d9665b9ab87eb8c9b1eab5a098.jpg",0.18087004,0.92035283,0.22016355,0.92882441
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-946d4f4d-1d0a-11ec-b95a-d8c4975e38aa_jpg.rf.5a4d86b7a70b11ab081b9e1119abf317.jpg",0.11490080,0.94468155,0.28616960,0.92529202
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-947b9c45-1d0a-11ec-82c0-d8c4975e38aa_jpg.rf.2d8d6c6a71ea583a8aab25b02e88068e.jpg",0.12875214,0.93912886,0.30511569,0.92166608
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-947dfe72-1d0a-11ec-b341-d8c4975e38aa_jpg.rf.890d863ae0fb818bf035ce2e8d3eb7e0.jpg",0.19977678,0.91321917,0.21991243,0.89794739
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9487870c-1d0a-11ec-9064-d8c4975e38aa_jpg.rf.cc92a861b0cb6bcfe84a88440f6625a0.jpg",0.13763502,0.93498035,0.27849648,0.91400257
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-949371e8-1d0a-11ec-912c-d8c4975e38aa_jpg.rf.ad4fb29653b42115761ef98518a9199b.jpg",0.18245997,0.91588182,0.24776276,0.92457764
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-94d3cc13-1d0a-11ec-8268-d8c4975e38aa_jpg.rf.40e0de119dd1a9a64a381602c58220f5.jpg",0.20676683,0.90597652,0.20890108,0.91924014
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-94eba1aa-1d0a-11ec-b0a4-d8c4975e38aa_jpg.rf.073b2d91504d29b5ad1cb63e67379858.jpg",0.14246140,0.93272545,0.28509289,0.90575901
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-94feb2e7-1d0a-11ec-a74b-d8c4975e38aa_jpg.rf.9c490d5cd2b715671667665747c71111.jpg",0.10303234,0.94959512,0.44485360,0.90522463
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-94feb2e8-1d0a-11ec-b908-d8c4975e38aa_jpg.rf.6db174bd99514f6247068a5875eaa402.jpg",0.18545364,0.91615729,0.25749611,0.91436110
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9505d963-1d0a-11ec-993c-d8c4975e38aa_jpg.rf.c0dbd6289a585fd57ce6f75ea6afc54c.jpg",0.19217101,0.91388401,0.25507149,0.91483947
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-95142646-1d0a-11ec-b12e-d8c4975e38aa_jpg.rf.c31c73bf744c05a9af4f6f8bc779dc32.jpg",0.67209367,0.74380551,0.09497313,0.78795994
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-951db00f-1d0a-11ec-a310-d8c4975e38aa_jpg.rf.f17d9a89f5c43e04f3e163f2270b7690.jpg",0.22892868,0.89907528,0.23010824,0.91173632
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9685949e-1d0a-11ec-8b85-d8c4975e38aa_jpg.rf.a6324cc2c3539ae4536ac70b4259ae81.jpg",0.31226069,0.86896516,0.15868595,0.88006321
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-ripe-9b8f035c-1d0a-11ec-976d-d8c4975e38aa_jpg.rf.ab21791bc1960716a9b6521ae5762087.jpg",0.14029668,0.93662786,0.21243085,0.95247949
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e18a9afb-1d0a-11ec-96d8-d8c4975e38aa_jpg.rf.0f578f0960e7304cdce77faeb584c334.jpg",0.15550938,0.92810149,0.22016666,0.95294754
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e1a734d9-1d0a-11ec-b5ce-d8c4975e38aa_jpg.rf.7cbab5e395bed8d4b128d87f20fc1635.jpg",0.21783320,0.89908994,0.15067407,0.94631107
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e1c630e5-1d0a-11ec-9c04-d8c4975e38aa_jpg.rf.f6302f486b8ef2cda44c7904655b7490.jpg",0.21906879,0.89897832,0.15141887,0.94596058
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e1cd5762-1d0a-11ec-8def-d8c4975e38aa_jpg.rf.63a3f7194d4d4d84e1c75526852b6ca8.jpg",0.15205898,0.92516986,0.21782348,0.93581321
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e201c6ba-1d0a-11ec-8f65-d8c4975e38aa_jpg.rf.8d43758086779fbc030f694244c0a164.jpg",0.22475317,0.89762799,0.14527895,0.94692329
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e201c6bb-1d0a-11ec-a9f5-d8c4975e38aa_jpg.rf.925d8334a894ac8fc2855aff054362b1.jpg",0.22635844,0.89709153,0.14492298,0.94654399
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e2068b14-1d0a-11ec-9495-d8c4975e38aa_jpg.rf.01aedce044f21872ed9b396042b8c4ad.jpg",0.17934280,0.91346523,0.19563260,0.92904961
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e21bfeb3-1d0a-11ec-9030-d8c4975e38aa_jpg.rf.a813c5f226f27f1778dde37549f92da5.jpg",0.68468980,0.74135160,0.08345056,0.76962520
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e220c423-1d0a-11ec-958a-d8c4975e38aa_jpg.rf.78b833f88fbe79de87379e4cf7bb1a4e.jpg",0.26609765,0.88445361,0.15122771,0.89776138
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e22324f9-1d0a-11ec-a11d-d8c4975e38aa_jpg.rf.f7aa8fed23ecb12dc6b46e03307bd4c0.jpg",0.19704818,0.90769870,0.22469149,0.88620724
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-mold-e22f0faa-1d0a-11ec-8f33-d8c4975e38aa_jpg.rf.835df5b2f3337f3bb824e67fbbc5de40.jpg",0.25727868,0.88736331,0.15355112,0.90052004
