image_path,filename,actual_quality,predicted_quality,predicted_ripeness,current_surface_grade,correct,total_dark_percentage,largest_dark_patch_percentage,concentration_ratio_percentage,dark_region_spread_percentage,dark_component_count,extreme_dark_percentage,largest_patch_mean_intensity,confidence_percent,banana_area_pixels,preprocessing_time_ms,segmentation_time_ms,morphology_time_ms,total_processing_time_ms,status,error
dataset/Quality/Class_A/image_54.jpg,image_54.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.6014,10.1225,44.7868,85.7143,11,5.7734,62.4369,60.1146,47528,9.3079,245.3493,33.5462,322.4693,Completed,
dataset/Quality/Class_A/image_55.jpg,image_55.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.7897,8.5505,45.5061,72.2222,19,4.2684,61.5414,80.4000,73189,10.7580,234.5101,28.1942,306.4299,Completed,
dataset/Quality/Class_A/image_56.jpg,image_56.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,17.6874,6.1781,34.9293,76.1905,24,5.7582,50.0141,88.4000,83602,9.4379,243.9040,26.4796,310.9025,Completed,
dataset/Quality/Class_A/image_63.jpg,image_63.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.4980,10.6661,45.3916,87.5000,31,7.6525,60.3247,90.0000,89761,10.2867,239.8852,27.8000,306.4651,Completed,
dataset/Quality/Class_A/image_65.jpg,image_65.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.2852,15.5405,69.7347,75.0000,14,11.6059,40.3636,54.0820,32811,9.0104,234.0881,34.4182,312.3829,Completed,
dataset/Quality/Class_A/image_67.jpg,image_67.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.0358,16.3666,85.9781,68.0000,14,3.7426,62.8671,72.4000,79650,9.9982,232.1643,28.9415,301.2187,Completed,
dataset/Quality/Class_A/image_68.jpg,image_68.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,17.1631,7.7345,45.0650,69.5652,19,2.3857,69.7516,80.4000,70838,10.7260,234.5606,32.6705,311.9793,Completed,
dataset/Quality/Class_A/image_69.jpg,image_69.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,23.4422,8.0226,34.2230,76.0000,11,6.5561,58.2090,66.5135,74801,13.0557,239.0508,29.6048,313.7809,Completed,
dataset/Quality/Class_A/image_7.jpg,image_7.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,21.4625,11.1024,51.7292,85.7143,9,8.5464,51.4597,57.6617,72615,10.4256,234.3754,28.1324,307.5789,Completed,
dataset/Quality/Class_A/image_70.jpg,image_70.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,21.7600,6.1210,28.1297,76.0000,13,5.5658,56.2082,74.0537,73125,9.4876,242.2970,29.9247,315.2114,Completed,
dataset/Quality/Class_A/image_71.jpg,image_71.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,21.8716,9.3258,42.6389,80.0000,21,6.0632,55.4263,83.6000,56274,10.7609,274.7877,31.8184,352.0488,Completed,
dataset/Quality/Class_A/image_72.jpg,image_72.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,12.8532,5.0385,39.2003,69.5652,17,2.3576,67.2005,77.2000,74526,10.5687,248.2853,27.4347,318.4404,Completed,
dataset/Quality/Class_A/image_73.jpg,image_73.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.6870,12.2641,62.2957,79.1667,31,4.1987,58.5680,90.0000,97887,9.0336,237.4733,28.1633,302.1116,Completed,
dataset/Quality/Class_A/image_74.jpg,image_74.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,14.2029,6.9860,49.1869,79.1667,25,2.6691,60.7451,90.0000,99585,10.4888,249.3833,24.0479,318.5112,Completed,
dataset/Quality/Class_A/image_76.jpg,image_76.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,9.8984,3.1699,32.0240,52.0000,21,2.8526,63.7318,83.6000,106219,10.9695,239.0398,20.2688,305.5823,Completed,
dataset/Quality/Class_A/image_77.jpg,image_77.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,11.3014,4.8500,42.9152,54.5455,26,3.2586,55.2194,90.0000,100103,8.9484,221.8641,26.9539,283.5609,Completed,
dataset/Quality/Class_A/image_79.jpg,image_79.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,13.0701,5.1092,39.0912,73.9130,26,2.4064,64.6747,90.0000,104223,9.3567,225.5493,22.0321,287.6264,Completed,
dataset/Quality/Class_A/image_8.jpg,image_8.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,20.8322,11.0130,52.8652,85.0000,9,8.1027,51.1920,58.4099,70199,8.6712,228.6642,27.8649,298.8903,Completed,
dataset/Quality/Class_A/image_80.jpg,image_80.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,12.5096,5.1339,41.0401,73.9130,21,2.4652,63.4343,83.6000,100683,8.4967,225.1873,21.4909,284.2840,Completed,
dataset/Quality/Class_A/image_82.jpg,image_82.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.1711,13.6322,61.4863,88.0000,34,6.9998,56.2217,90.0000,100446,10.4500,228.1761,26.3503,295.9645,Completed,
dataset/Quality/Class_A/image_84.jpg,image_84.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.0671,20.8583,86.6670,80.0000,26,8.7519,55.5964,90.0000,88598,9.0107,234.0198,25.6244,302.3596,Completed,
dataset/Quality/Class_A/image_85.jpg,image_85.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.0633,14.3229,64.9173,76.0000,24,7.6042,56.7042,88.4000,82218,8.8474,365.7780,27.8696,435.1519,Completed,
dataset/Quality/Class_A/image_86.jpg,image_86.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.3712,12.0342,53.7932,80.0000,26,7.2444,57.2817,90.0000,81842,11.3904,314.5085,30.8616,406.0648,Completed,
dataset/Quality/Class_A/image_88.jpg,image_88.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.8357,7.5911,40.3016,72.0000,32,5.6326,60.4645,90.0000,87313,13.2280,250.5915,25.0912,324.6332,Completed,
dataset/Quality/Class_A/image_9.jpg,image_9.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,18.8487,9.4595,50.1865,77.2727,13,7.3888,49.7812,65.0049,79634,9.4101,242.5250,29.7840,315.1017,Completed,
dataset/Quality/Class_A/image_90.jpg,image_90.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.4315,12.6854,56.5517,72.0000,34,5.9082,62.6452,90.0000,104719,10.6013,247.4535,25.1872,320.8851,Completed,
dataset/Quality/Class_A/image_91.jpg,image_91.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,24.1087,10.5086,43.5884,84.0000,20,4.9404,57.5056,82.0000,93352,11.1021,246.2593,29.6197,327.3232,Completed,
dataset/Quality/Class_A/image_93.jpg,image_93.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,32.4519,13.5945,41.8912,92.0000,21,14.6406,50.5603,55.5648,96164,8.7331,238.5424,36.2661,314.1572,Completed,
dataset/Quality/Class_A/image_94.jpg,image_94.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,28.1961,11.5341,40.9068,80.0000,19,8.3392,57.7620,50.2451,85104,9.6425,248.9581,29.5547,319.7946,Completed,
dataset/Quality/Class_A/image_95.jpg,image_95.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,34.2851,17.3370,50.5672,92.0000,21,15.8104,53.4938,57.8564,85874,12.7954,238.0582,34.9835,325.2279,Completed,
dataset/Quality/Class_A/image_97.jpg,image_97.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,31.6644,11.9027,37.5902,92.0000,16,12.5128,56.0476,54.5804,77033,12.4994,238.7216,31.5809,313.5509,Completed,
dataset/Quality/Class_A/image_98.jpg,image_98.jpg,Class_A,Defect,Rotten,Reject - Severe visible dark area,False,30.8937,13.2785,42.9814,91.6667,22,8.4636,53.7337,53.6171,111654,10.1613,241.2030,25.5219,310.6395,Completed,
dataset/Quality/Class_B/image_0.jpg,image_0.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,26.5021,18.2456,68.8459,95.8333,27,5.9479,65.0194,90.0000,90789,12.6569,247.0375,25.8537,321.3492,Completed,
dataset/Quality/Class_B/image_1.jpg,image_1.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,29.6093,21.2390,71.7310,95.8333,25,8.1996,61.5812,52.0116,98432,9.0651,252.9713,35.5480,331.7437,Completed,
dataset/Quality/Class_B/image_10.jpg,image_10.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,27.1221,15.2979,56.4038,78.2609,19,6.0727,63.6561,80.4000,80606,12.1560,280.2827,28.8160,361.1153,Completed,
dataset/Quality/Class_B/image_101.jpg,image_101.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,44.5192,22.3655,50.2378,95.4545,17,9.8563,74.8828,70.6490,85945,10.5550,249.5202,33.6972,334.7753,Completed,
dataset/Quality/Class_B/image_102.jpg,image_102.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.3992,12.5910,44.3359,88.0000,23,4.6356,79.8401,50.4990,55484,11.8076,241.9895,34.3348,323.9043,Completed,
dataset/Quality/Class_B/image_103.jpg,image_103.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,31.8352,26.2242,82.3748,84.0000,19,6.1860,72.7052,54.7940,71823,11.7726,250.7044,31.2979,327.1549,Completed,
dataset/Quality/Class_B/image_104.jpg,image_104.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,34.5175,29.3891,85.1426,86.9565,26,11.3891,61.6657,58.1469,108455,10.0333,243.5555,29.0449,320.4994,Completed,
dataset/Quality/Class_B/image_106.jpg,image_106.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,29.3395,25.9426,88.4221,88.0000,22,5.3578,75.0958,51.6743,92408,9.8605,251.0156,25.1707,321.1531,Completed,
dataset/Quality/Class_B/image_107.jpg,image_107.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,36.4760,33.5540,91.9893,96.0000,19,8.8408,69.6167,60.5950,90931,10.4860,251.6739,28.1406,324.5526,Completed,
dataset/Quality/Class_B/image_11.jpg,image_11.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,32.8785,21.1108,64.2086,82.6087,19,11.4127,57.1987,56.0982,80840,10.4910,242.4291,31.9463,323.5958,Completed,
dataset/Quality/Class_B/image_110.jpg,image_110.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.3531,20.8025,68.5349,91.3043,17,4.8186,75.9183,52.9414,87701,10.9663,234.4544,26.3775,302.2236,Completed,
dataset/Quality/Class_B/image_113.jpg,image_113.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,26.9327,10.5952,39.3396,95.8333,29,4.3711,69.3841,90.0000,98167,11.4131,255.9517,32.8076,337.1214,Completed,
dataset/Quality/Class_B/image_115.jpg,image_115.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,37.1467,17.9164,48.2314,95.6522,16,11.7473,63.0740,61.4334,105786,12.0460,233.1837,21.1749,299.5763,Completed,
dataset/Quality/Class_B/image_117.jpg,image_117.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,36.5379,15.2309,41.6851,95.6522,18,10.6555,65.8795,60.6724,103684,10.3713,242.0881,25.0579,306.0168,Completed,
dataset/Quality/Class_B/image_119.jpg,image_119.jpg,Class_B,Defect,Overripe,Reject - Severe visible dark area,False,46.0170,30.2439,65.7232,100.0000,15,14.8320,60.5864,79.5033,68642,11.4589,259.4678,29.8100,348.0261,Completed,
dataset/Quality/Class_B/image_12.jpg,image_12.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,27.7610,21.0351,75.7721,86.3636,23,9.1203,59.5347,86.8000,112431,10.1078,251.2471,28.7117,325.8515,Completed,
dataset/Quality/Class_B/image_120.jpg,image_120.jpg,Class_B,Defect,Overripe,Reject - Severe visible dark area,False,46.5317,30.3277,65.1765,100.0000,16,15.3851,60.0790,79.6034,66675,8.9839,250.7391,30.2561,326.5180,Completed,
dataset/Quality/Class_B/image_121.jpg,image_121.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,35.8308,13.3154,37.1620,95.8333,23,5.6358,73.5742,59.7885,67816,8.8298,241.7493,32.1199,322.7066,Completed,
dataset/Quality/Class_B/image_123.jpg,image_123.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,43.0514,13.5933,31.5746,100.0000,24,13.0830,64.0395,68.8143,85233,10.8663,248.7479,28.1758,324.6278,Completed,
dataset/Quality/Class_B/image_125.jpg,image_125.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,42.8945,39.1559,91.2842,100.0000,12,7.7051,73.8510,68.6182,88643,9.4053,242.5003,27.2510,312.6037,Completed,
dataset/Quality/Class_B/image_126.jpg,image_126.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,42.5228,36.3794,85.5526,100.0000,14,7.2851,74.4106,68.1536,86450,11.4726,247.1435,26.3841,324.0757,Completed,
dataset/Quality/Class_B/image_128.jpg,image_128.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,34.3067,28.3706,82.6970,95.6522,21,3.1832,82.7055,57.8834,85511,10.6424,251.1923,28.7213,325.0831,Completed,
dataset/Quality/Class_B/image_131.jpg,image_131.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,31.4225,22.3483,71.1219,95.6522,28,6.1280,70.0357,54.2781,84955,9.3185,234.3296,30.3805,310.9579,Completed,
dataset/Quality/Class_B/image_132.jpg,image_132.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,27.3724,19.7573,72.1798,91.3043,23,4.0046,74.6971,86.8000,70794,10.4741,230.3979,40.6179,307.9929,Completed,
dataset/Quality/Class_B/image_133.jpg,image_133.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,35.6372,27.1088,76.0688,95.6522,26,7.7695,69.7717,59.5465,68653,12.4897,242.7363,36.5954,330.2505,Completed,
dataset/Quality/Class_B/image_134.jpg,image_134.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,27.1518,19.8214,73.0021,86.9565,24,3.7483,75.9242,88.4000,67977,9.3112,241.3578,35.6155,314.7880,Completed,
dataset/Quality/Class_B/image_135.jpg,image_135.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,29.4179,21.5330,73.1970,95.2381,19,4.3470,75.9131,51.7723,72303,10.6188,254.7192,32.0872,334.1715,Completed,
dataset/Quality/Class_B/image_138.jpg,image_138.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.1051,13.3748,55.4853,73.6842,21,4.9759,55.0248,83.6000,47268,10.6326,245.9131,39.0626,329.1468,Completed,
dataset/Quality/Class_B/image_139.jpg,image_139.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,22.1089,16.3385,73.9001,77.7778,12,2.8970,71.7068,54.2079,42458,11.2838,240.1836,43.1464,327.0650,Completed,
dataset/Quality/Class_B/image_14.jpg,image_14.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,25.7670,7.8796,30.5803,83.3333,22,5.3554,68.3131,85.2000,116630,11.8109,245.5559,26.2046,317.9933,Completed,
dataset/Quality/Class_B/image_140.jpg,image_140.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,31.0201,20.1195,64.8594,76.4706,24,4.7327,58.8903,53.7751,52740,11.6873,248.9646,33.2551,330.9460,Completed,
dataset/Quality/Class_B/image_141.jpg,image_141.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.4112,21.1131,74.3127,83.3333,24,7.2074,57.4900,50.5140,54028,11.3904,243.2546,37.4336,326.1370,Completed,
dataset/Quality/Class_B/image_142.jpg,image_142.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,15.5312,7.0415,45.3375,61.1111,13,4.2930,66.6181,75.4347,51992,10.0636,248.7593,30.5256,329.2173,Completed,
dataset/Quality/Class_B/image_143.jpg,image_143.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,16.9384,7.0359,41.5381,68.7500,20,4.0230,52.4002,82.0000,51280,11.3869,316.1559,42.5693,403.9824,Completed,
dataset/Quality/Class_B/image_144.jpg,image_144.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,17.6031,10.3084,58.5598,57.8947,14,6.4607,51.1339,63.0651,51434,16.8547,405.1109,44.1853,498.1918,Completed,
dataset/Quality/Class_B/image_145.jpg,image_145.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.7218,6.1971,27.2737,75.0000,15,6.3243,69.4503,74.0000,43214,16.6195,669.0007,50.0642,800.8421,Completed,
dataset/Quality/Class_B/image_146.jpg,image_146.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,15.6146,4.1505,26.5808,66.6667,20,6.0994,43.1714,82.0000,42742,38.6353,680.7211,34.5428,812.3100,Completed,
dataset/Quality/Class_B/image_147.jpg,image_147.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.2466,21.3250,75.4957,73.6842,14,6.7349,60.3464,50.3083,57313,13.0664,491.8221,50.4220,621.1570,Completed,
dataset/Quality/Class_B/image_148.jpg,image_148.jpg,Class_B,Class_B,Rotten,Grade B - Low visible dark area,True,14.9313,5.4147,36.2639,62.5000,15,3.7407,55.0000,74.0000,53706,22.7471,465.3076,40.5425,585.5393,Completed,
dataset/Quality/Class_B/image_149.jpg,image_149.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,16.0396,6.9499,43.3298,64.2857,23,3.9953,52.2076,86.8000,58418,13.5753,448.2243,42.2539,546.3642,Completed,
dataset/Quality/Class_B/image_15.jpg,image_15.jpg,Class_B,Defect,Overripe,Reject - Severe visible dark area,False,32.5202,15.1882,46.7039,100.0000,17,7.6376,56.6487,76.8789,66657,10.7600,368.2049,27.8760,460.0729,Completed,
dataset/Quality/Class_B/image_150.jpg,image_150.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,18.4756,6.2545,33.8526,86.6667,20,1.8446,63.1713,82.0000,47598,15.5353,636.8788,42.8198,744.7194,Completed,
dataset/Quality/Class_B/image_151.jpg,image_151.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,17.6707,5.0837,28.7692,80.0000,19,1.8940,71.4045,80.4000,52324,24.4913,423.0570,29.7397,522.7988,Completed,
dataset/Quality/Class_B/image_152.jpg,image_152.jpg,Class_B,Class_B,Rotten,Grade B - Low visible dark area,True,13.3911,6.9720,52.0642,56.2500,18,4.0428,44.1398,78.8000,38167,15.8249,567.0624,52.6941,685.2170,Completed,
dataset/Quality/Class_B/image_154.jpg,image_154.jpg,Class_B,Class_B,Rotten,Grade B - Low visible dark area,True,14.2760,3.7716,26.4193,60.0000,20,2.4187,70.6497,82.0000,47009,10.5523,648.4764,41.8368,801.6067,Completed,
dataset/Quality/Class_B/image_155.jpg,image_155.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.5466,22.9855,75.2473,87.5000,11,5.3687,59.7021,53.1833,59568,16.2276,275.9109,30.3440,375.8630,Completed,
dataset/Quality/Class_B/image_157.jpg,image_157.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,25.2300,9.3581,37.0914,88.8889,15,8.3225,51.5136,74.0000,48375,11.1204,253.6661,36.0215,335.8348,Completed,
dataset/Quality/Class_B/image_158.jpg,image_158.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.8435,16.5971,72.6557,93.7500,15,5.9423,58.7748,74.0000,45050,12.9292,243.4819,33.1290,325.8821,Completed,
dataset/Quality/Class_B/image_159.jpg,image_159.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,18.6421,14.2957,76.6850,62.5000,8,6.9107,52.3104,56.6842,48707,11.0674,435.9507,40.0860,524.8911,Completed,
dataset/Quality/Class_B/image_16.jpg,image_16.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,31.8741,11.6058,36.4114,100.0000,25,7.8361,54.7396,54.8426,88335,10.7252,539.3649,41.7371,653.0686,Completed,
dataset/Quality/Class_B/image_160.jpg,image_160.jpg,Class_B,Class_B,Rotten,Grade B - Low visible dark area,True,14.2848,7.4549,52.1872,62.5000,15,2.8141,60.7706,74.0000,48009,9.6399,409.3280,56.1016,533.7019,Completed,
dataset/Quality/Class_B/image_161.jpg,image_161.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,17.0397,10.9329,64.1615,66.6667,12,3.5431,62.1436,61.3858,40840,17.2316,435.4657,54.1957,563.4656,Completed,
dataset/Quality/Class_B/image_162.jpg,image_162.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,22.8893,13.4668,58.8346,64.7059,12,5.0076,60.1787,53.6505,48586,16.9938,426.9235,48.5697,554.1508,Completed,
dataset/Quality/Class_B/image_163.jpg,image_163.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.4584,6.9837,28.5535,93.3333,33,7.2866,44.5226,90.0000,45563,11.0935,361.9277,33.0148,467.1986,Completed,
dataset/Quality/Class_B/image_164.jpg,image_164.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,18.6096,5.4549,29.3122,87.5000,21,5.0039,54.2592,83.6000,49222,11.9121,404.0454,41.9033,501.0978,Completed,
dataset/Quality/Class_B/image_167.jpg,image_167.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,18.0126,14.4374,80.1514,68.7500,16,2.9845,71.9612,75.6000,55017,11.7056,443.0779,43.9562,550.0506,Completed,
dataset/Quality/Class_B/image_168.jpg,image_168.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.1885,22.0109,78.0847,68.7500,15,4.1766,60.0724,50.2357,62419,22.7879,458.0470,32.6416,585.5042,Completed,
dataset/Quality/Class_B/image_169.jpg,image_169.jpg,Class_B,Class_B,Rotten,Grade B - Low visible dark area,True,9.2677,1.2009,12.9581,52.9412,29,1.1342,82.7643,90.0000,49462,21.2728,378.3025,45.3245,532.9686,Completed,
dataset/Quality/Class_B/image_17.jpg,image_17.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,31.4853,11.1968,35.5621,100.0000,26,7.3377,54.8345,54.3567,88257,15.3616,359.1323,26.9547,463.8177,Completed,
