image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\valid\ripe\musa-acuminata-freshripe-7890eff1-1d0a-11ec-8abd-d8c4975e38aa_jpg.rf.691b716d8f72c8a94bce5071bbb6ee7e.jpg,musa-acuminata-freshripe-7890eff1-1d0a-11ec-8abd-d8c4975e38aa_jpg.rf.691b716d8f72c8a94bce5071bbb6ee7e.jpg,Ripe,Ripe,True,1.5706,79.7239,0.1605,2.8255,2.9860,15.7195,85.8757,1.4355,484.0732,21.0417,508.6256,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-78c4e960-1d0a-11ec-8450-d8c4975e38aa_jpg.rf.8680441df7cc0123d28388e9d5e80a01.jpg,musa-acuminata-freshripe-78c4e960-1d0a-11ec-8450-d8c4975e38aa_jpg.rf.8680441df7cc0123d28388e9d5e80a01.jpg,Ripe,Ripe,True,1.5547,88.8877,0.1849,3.1673,3.3522,6.2055,89.9994,1.8940,462.2953,22.6307,489.1563,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-78d6d2a0-1d0a-11ec-8a88-d8c4975e38aa_jpg.rf.11f5d4adda75515c27a4654e9806bfe9.jpg,musa-acuminata-freshripe-78d6d2a0-1d0a-11ec-8a88-d8c4975e38aa_jpg.rf.11f5d4adda75515c27a4654e9806bfe9.jpg,Ripe,Ripe,True,0.3163,76.2847,0.5230,2.1460,2.6690,20.7300,84.3281,1.3777,649.8459,18.2461,671.4888,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-790e8bd7-1d0a-11ec-aae6-d8c4975e38aa_jpg.rf.50704ca8a87180a03692acd40a0956fb.jpg,musa-acuminata-freshripe-790e8bd7-1d0a-11ec-aae6-d8c4975e38aa_jpg.rf.50704ca8a87180a03692acd40a0956fb.jpg,Ripe,Ripe,True,0.2966,75.9599,0.4795,2.1964,2.6759,21.0676,84.1819,1.8628,630.7299,20.4991,655.5501,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-79126307-1d0a-11ec-977d-d8c4975e38aa_jpg.rf.81083f7b29fffb22f143acc05ee1c5e4.jpg,musa-acuminata-freshripe-79126307-1d0a-11ec-977d-d8c4975e38aa_jpg.rf.81083f7b29fffb22f143acc05ee1c5e4.jpg,Ripe,Ripe,True,0.3079,86.9474,0.2240,3.4270,3.6510,9.0937,89.1263,3.0676,552.8910,19.7154,577.6593,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-79206690-1d0a-11ec-a0bd-d8c4975e38aa_jpg.rf.31a9208f9bb2ab70121268d822a56090.jpg,musa-acuminata-freshripe-79206690-1d0a-11ec-a0bd-d8c4975e38aa_jpg.rf.31a9208f9bb2ab70121268d822a56090.jpg,Ripe,Ripe,True,0.0965,98.0399,0.0363,0.0322,0.0685,1.7951,94.1180,1.8726,349.0016,20.3797,372.8434,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-79271554-1d0a-11ec-ba3b-d8c4975e38aa_jpg.rf.22ac56003928836eebfe7665dead2da9.jpg,musa-acuminata-freshripe-79271554-1d0a-11ec-ba3b-d8c4975e38aa_jpg.rf.22ac56003928836eebfe7665dead2da9.jpg,Ripe,Ripe,True,0.1889,93.2317,0.0990,4.4515,4.5505,2.0289,91.9542,2.2665,482.2453,20.2320,506.9076,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7936cff2-1d0a-11ec-9bfa-d8c4975e38aa_jpg.rf.6732bd92bb157c71ce0b1166872ce51f.jpg,musa-acuminata-freshripe-7936cff2-1d0a-11ec-9bfa-d8c4975e38aa_jpg.rf.6732bd92bb157c71ce0b1166872ce51f.jpg,Ripe,Ripe,True,0.2126,75.5801,0.2486,2.6196,2.8683,21.3390,84.0111,2.9879,575.3270,21.4484,602.1848,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7979e005-1d0a-11ec-959f-d8c4975e38aa_jpg.rf.193d46c2d282d090d8a9f2ce16c26a20.jpg,musa-acuminata-freshripe-7979e005-1d0a-11ec-959f-d8c4975e38aa_jpg.rf.193d46c2d282d090d8a9f2ce16c26a20.jpg,Ripe,Ripe,True,0.1240,92.3549,0.3433,3.4844,3.8277,3.6934,91.5597,3.2840,423.5316,19.5066,448.6709,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-797c5102-1d0a-11ec-a95e-d8c4975e38aa_jpg.rf.b69fb964a58f22ff3c40f8907ee52d89.jpg,musa-acuminata-freshripe-797c5102-1d0a-11ec-a95e-d8c4975e38aa_jpg.rf.b69fb964a58f22ff3c40f8907ee52d89.jpg,Ripe,Ripe,True,0.2196,89.6081,0.2112,3.5140,3.7251,6.4472,90.3236,1.4016,504.5071,19.8123,528.0332,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-799a684d-1d0a-11ec-8311-d8c4975e38aa_jpg.rf.949f635224382c44815f9285194e60b2.jpg,musa-acuminata-freshripe-799a684d-1d0a-11ec-8311-d8c4975e38aa_jpg.rf.949f635224382c44815f9285194e60b2.jpg,Ripe,Ripe,True,0.2145,77.9566,0.1188,2.0786,2.1974,19.6315,85.0805,1.7359,627.2597,23.5406,654.4148,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-79a9a790-1d0a-11ec-9e66-d8c4975e38aa_jpg.rf.95e136ac2bf87a05ab41f3f91225b15e.jpg,musa-acuminata-freshripe-79a9a790-1d0a-11ec-9e66-d8c4975e38aa_jpg.rf.95e136ac2bf87a05ab41f3f91225b15e.jpg,Ripe,Ripe,True,0.1512,94.6542,0.1089,2.5729,2.6818,2.5128,92.5944,1.6324,364.2752,20.4071,388.1256,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-79bf3beb-1d0a-11ec-bdb6-d8c4975e38aa_jpg.rf.058170e42f697039c003a1a2fb7756b2.jpg,musa-acuminata-freshripe-79bf3beb-1d0a-11ec-bdb6-d8c4975e38aa_jpg.rf.058170e42f697039c003a1a2fb7756b2.jpg,Ripe,Ripe,True,0.2222,81.3267,0.1063,2.2595,2.3658,16.0853,86.5970,1.4245,605.1038,19.1866,628.1009,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-79da0614-1d0a-11ec-af9a-d8c4975e38aa_jpg.rf.71caeaf71cfd389fdbb8257f5d24813a.jpg,musa-acuminata-freshripe-79da0614-1d0a-11ec-af9a-d8c4975e38aa_jpg.rf.71caeaf71cfd389fdbb8257f5d24813a.jpg,Ripe,Ripe,True,0.1255,96.4386,0.0700,3.0306,3.1006,0.3354,93.3974,2.6060,381.0308,21.2243,406.5870,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-79e683df-1d0a-11ec-9b2e-d8c4975e38aa_jpg.rf.c427da86ecac27e25b866aedbe658fd7.jpg,musa-acuminata-freshripe-79e683df-1d0a-11ec-9b2e-d8c4975e38aa_jpg.rf.c427da86ecac27e25b866aedbe658fd7.jpg,Ripe,Ripe,True,0.2729,95.7117,0.0910,3.3259,3.4169,0.5985,93.0703,2.1632,422.0161,20.0731,446.3512,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7a2e1c34-1d0a-11ec-9936-d8c4975e38aa_jpg.rf.2e55060ac4d6c10675c628b01704cee3.jpg,musa-acuminata-freshripe-7a2e1c34-1d0a-11ec-9936-d8c4975e38aa_jpg.rf.2e55060ac4d6c10675c628b01704cee3.jpg,Ripe,Ripe,True,0.3237,95.4806,0.0668,2.9799,3.0467,1.1491,92.9663,2.2453,406.7129,20.2584,430.8832,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7a4c284f-1d0a-11ec-944b-d8c4975e38aa_jpg.rf.67d13f3ce54ba383b31d93012003cf36.jpg,musa-acuminata-freshripe-7a4c284f-1d0a-11ec-944b-d8c4975e38aa_jpg.rf.67d13f3ce54ba383b31d93012003cf36.jpg,Ripe,Ripe,True,0.2277,94.2181,0.0754,2.9019,2.9773,2.5770,92.3981,1.4829,398.3638,18.7837,420.3029,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7a681ac1-1d0a-11ec-99b5-d8c4975e38aa_jpg.rf.acc50c6dfc13ce65aed8e0d54f05e7ae.jpg,musa-acuminata-freshripe-7a681ac1-1d0a-11ec-99b5-d8c4975e38aa_jpg.rf.acc50c6dfc13ce65aed8e0d54f05e7ae.jpg,Ripe,Ripe,True,0.2413,92.0088,0.0241,2.9390,2.9632,4.7867,91.4040,2.4624,456.1225,18.6072,479.4125,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7a84711a-1d0a-11ec-9403-d8c4975e38aa_jpg.rf.ae277af404e1c82b3a47244c11031c68.jpg,musa-acuminata-freshripe-7a84711a-1d0a-11ec-9403-d8c4975e38aa_jpg.rf.ae277af404e1c82b3a47244c11031c68.jpg,Ripe,Ripe,True,0.3894,88.7834,0.1479,2.0685,2.2164,8.6108,89.9525,1.9109,660.3175,19.2190,683.6217,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7aa4173f-1d0a-11ec-9be1-d8c4975e38aa_jpg.rf.9753a8c4bf1431e69ee741a42e0bb3b1.jpg,musa-acuminata-freshripe-7aa4173f-1d0a-11ec-9be1-d8c4975e38aa_jpg.rf.9753a8c4bf1431e69ee741a42e0bb3b1.jpg,Ripe,Ripe,True,0.2904,95.9961,0.0269,2.9982,3.0251,0.6884,93.1983,2.3116,450.7894,19.8626,475.0731,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7b17957f-1d0a-11ec-8682-d8c4975e38aa_jpg.rf.98c5d463bd223d0eedecc7bb3a11fc59.jpg,musa-acuminata-freshripe-7b17957f-1d0a-11ec-8682-d8c4975e38aa_jpg.rf.98c5d463bd223d0eedecc7bb3a11fc59.jpg,Ripe,Ripe,True,0.2729,92.0464,0.2254,3.7234,3.9488,3.7319,91.4209,2.0403,428.8281,21.9055,454.5372,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7b5893b3-1d0a-11ec-bad2-d8c4975e38aa_jpg.rf.21acef64ea3c05b690a9a5b091ef82b6.jpg,musa-acuminata-freshripe-7b5893b3-1d0a-11ec-bad2-d8c4975e38aa_jpg.rf.21acef64ea3c05b690a9a5b091ef82b6.jpg,Ripe,Ripe,True,0.1361,84.8871,0.0323,7.1398,7.1720,7.8048,88.1992,2.0074,466.7673,22.5086,493.2032,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7b77dadc-1d0a-11ec-88ca-d8c4975e38aa_jpg.rf.94ad428932d5db3151ddb6d8af9a20e5.jpg,musa-acuminata-freshripe-7b77dadc-1d0a-11ec-88ca-d8c4975e38aa_jpg.rf.94ad428932d5db3151ddb6d8af9a20e5.jpg,Ripe,Ripe,True,0.1648,73.6845,0.1680,4.5887,4.7567,21.3940,83.1580,2.2079,640.0673,23.9821,668.9116,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7ba368bb-1d0a-11ec-ab64-d8c4975e38aa_jpg.rf.2251f3251996258cf72d97b3b8e41a70.jpg,musa-acuminata-freshripe-7ba368bb-1d0a-11ec-ab64-d8c4975e38aa_jpg.rf.2251f3251996258cf72d97b3b8e41a70.jpg,Ripe,Ripe,True,3.0592,82.1051,0.0145,11.1336,11.1481,3.6876,86.9473,1.6138,420.1427,24.1783,447.9461,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7bd5d130-1d0a-11ec-8af2-d8c4975e38aa_jpg.rf.f97440781dbbeeb1817cd810a5ec4017.jpg,musa-acuminata-freshripe-7bd5d130-1d0a-11ec-8af2-d8c4975e38aa_jpg.rf.f97440781dbbeeb1817cd810a5ec4017.jpg,Ripe,Ripe,True,1.8345,85.6921,0.0183,11.7287,11.7470,0.7265,88.5614,1.6209,455.4760,21.4220,480.2459,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7be1b63b-1d0a-11ec-9322-d8c4975e38aa_jpg.rf.f08c7733318a6edb3d6e1b5d29045312.jpg,musa-acuminata-freshripe-7be1b63b-1d0a-11ec-9322-d8c4975e38aa_jpg.rf.f08c7733318a6edb3d6e1b5d29045312.jpg,Ripe,Ripe,True,2.3612,70.6625,0.1687,7.1678,7.3364,19.6399,81.7981,2.0011,540.6911,20.2040,565.4199,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7be7d0d6-1d0a-11ec-ab6c-d8c4975e38aa_jpg.rf.05ce2333b2c9b72a7b7778303bf21cab.jpg,musa-acuminata-freshripe-7be7d0d6-1d0a-11ec-ab6c-d8c4975e38aa_jpg.rf.05ce2333b2c9b72a7b7778303bf21cab.jpg,Ripe,Ripe,True,2.0902,84.2224,0.0305,12.1039,12.1344,1.5529,87.9001,1.8659,464.0283,19.3364,487.3747,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7c014265-1d0a-11ec-b83f-d8c4975e38aa_jpg.rf.66d78627ecd2dbed801ea400abbecfb3.jpg,musa-acuminata-freshripe-7c014265-1d0a-11ec-b83f-d8c4975e38aa_jpg.rf.66d78627ecd2dbed801ea400abbecfb3.jpg,Ripe,Ripe,True,2.4418,73.3562,0.1288,7.4749,7.6037,16.5983,83.0103,2.0461,560.7507,20.1233,585.1628,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7c03b392-1d0a-11ec-b584-d8c4975e38aa_jpg.rf.1f5a6b625b2c6ef545937c821e18f3cf.jpg,musa-acuminata-freshripe-7c03b392-1d0a-11ec-b584-d8c4975e38aa_jpg.rf.1f5a6b625b2c6ef545937c821e18f3cf.jpg,Ripe,Ripe,True,1.9200,86.1378,0.0153,9.8780,9.8933,2.0488,88.7620,1.6966,422.1591,19.6284,445.4172,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7c0b55c2-1d0a-11ec-a54f-d8c4975e38aa_jpg.rf.2ae5537b28dce1fa829d8e5237128baa.jpg,musa-acuminata-freshripe-7c0b55c2-1d0a-11ec-a54f-d8c4975e38aa_jpg.rf.2ae5537b28dce1fa829d8e5237128baa.jpg,Ripe,Ripe,True,2.6372,83.9902,0.0226,11.9678,11.9904,1.3822,87.7956,1.7254,525.2546,19.2905,548.1492,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7c48263a-1d0a-11ec-83d0-d8c4975e38aa_jpg.rf.71cd1464de16dd692ce845778f8482a8.jpg,musa-acuminata-freshripe-7c48263a-1d0a-11ec-83d0-d8c4975e38aa_jpg.rf.71cd1464de16dd692ce845778f8482a8.jpg,Ripe,Ripe,True,0.3827,88.6277,0.0000,8.0294,8.0294,2.9601,89.8825,2.6268,409.2384,20.0623,433.7517,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7c75e0dc-1d0a-11ec-9a94-d8c4975e38aa_jpg.rf.5bc26fc14e18ccccd2590923f2b83279.jpg,musa-acuminata-freshripe-7c75e0dc-1d0a-11ec-9a94-d8c4975e38aa_jpg.rf.5bc26fc14e18ccccd2590923f2b83279.jpg,Ripe,Ripe,True,0.1595,95.1521,0.1333,3.1701,3.3033,1.3851,92.8184,1.4192,511.5408,20.1175,534.7603,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7cb05ff8-1d0a-11ec-b91e-d8c4975e38aa_jpg.rf.c497d2f8f9158c449fc87acc740d3e3b.jpg,musa-acuminata-freshripe-7cb05ff8-1d0a-11ec-b91e-d8c4975e38aa_jpg.rf.c497d2f8f9158c449fc87acc740d3e3b.jpg,Ripe,Ripe,True,0.3248,86.5560,0.0116,9.4608,9.4724,3.6468,88.9502,2.8830,426.3217,18.7339,449.8647,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7cceedc0-1d0a-11ec-b214-d8c4975e38aa_jpg.rf.af332cce07fba4d2e242868b901fa7fe.jpg,musa-acuminata-freshripe-7cceedc0-1d0a-11ec-b214-d8c4975e38aa_jpg.rf.af332cce07fba4d2e242868b901fa7fe.jpg,Ripe,Ripe,True,0.2745,95.5994,0.0977,3.6519,3.7497,0.3764,93.0197,2.3342,430.8192,20.0636,455.4626,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7ce0998f-1d0a-11ec-bed4-d8c4975e38aa_jpg.rf.1c4708afc7e8822a37476af89ecb474a.jpg,musa-acuminata-freshripe-7ce0998f-1d0a-11ec-bed4-d8c4975e38aa_jpg.rf.1c4708afc7e8822a37476af89ecb474a.jpg,Ripe,Ripe,True,0.5105,90.4104,0.1441,3.7284,3.8725,5.2066,90.6847,2.0226,459.3715,18.8288,482.0961,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7cff3795-1d0a-11ec-852f-d8c4975e38aa_jpg.rf.5cfa6f282594f5f23296f674434bc065.jpg,musa-acuminata-freshripe-7cff3795-1d0a-11ec-852f-d8c4975e38aa_jpg.rf.5cfa6f282594f5f23296f674434bc065.jpg,Ripe,Ripe,True,0.1653,95.5462,0.1502,1.5351,1.6854,2.6032,92.9958,2.0151,372.3300,20.7523,397.1485,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7d2990a2-1d0a-11ec-96bb-d8c4975e38aa_jpg.rf.2a1a0138b8d2cd9ddafea7d1d35e67fe.jpg,musa-acuminata-freshripe-7d2990a2-1d0a-11ec-96bb-d8c4975e38aa_jpg.rf.2a1a0138b8d2cd9ddafea7d1d35e67fe.jpg,Ripe,Ripe,True,0.2468,93.9313,0.1767,1.0670,1.2437,4.5781,92.2691,1.5206,391.5805,18.9771,413.5554,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7d573cfe-1d0a-11ec-85d6-d8c4975e38aa_jpg.rf.b67b89029ceede146a8dc347fd0f69c5.jpg,musa-acuminata-freshripe-7d573cfe-1d0a-11ec-85d6-d8c4975e38aa_jpg.rf.b67b89029ceede146a8dc347fd0f69c5.jpg,Ripe,Ripe,True,0.2776,92.0138,0.0626,2.8989,2.9615,4.7471,91.4062,1.9104,472.6211,18.7878,495.1760,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7d91609e-1d0a-11ec-96bb-d8c4975e38aa_jpg.rf.bf416467dbb02fc6df0aba9c29832d16.jpg,musa-acuminata-freshripe-7d91609e-1d0a-11ec-96bb-d8c4975e38aa_jpg.rf.bf416467dbb02fc6df0aba9c29832d16.jpg,Ripe,Ripe,True,1.0261,90.9578,0.8280,2.9518,3.7798,4.2363,90.9310,1.6311,429.9531,20.3497,453.5118,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7da98ee5-1d0a-11ec-8d91-d8c4975e38aa_jpg.rf.e2ac8a23d40c7ef23ab0f3a485155875.jpg,musa-acuminata-freshripe-7da98ee5-1d0a-11ec-8d91-d8c4975e38aa_jpg.rf.e2ac8a23d40c7ef23ab0f3a485155875.jpg,Ripe,Ripe,True,0.7807,77.1566,0.9480,1.7638,2.7118,19.3509,84.7205,2.7773,645.8348,20.6588,672.0449,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7dabffc7-1d0a-11ec-826c-d8c4975e38aa_jpg.rf.e48820357475e0c86991be6437ba5c32.jpg,musa-acuminata-freshripe-7dabffc7-1d0a-11ec-826c-d8c4975e38aa_jpg.rf.e48820357475e0c86991be6437ba5c32.jpg,Ripe,Ripe,True,0.9859,92.9888,0.7660,2.9461,3.7121,2.3133,91.8449,2.6922,436.6154,17.8166,459.0366,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7e25c45a-1d0a-11ec-8c48-d8c4975e38aa_jpg.rf.7e7a4a7586f8795fc73fbe6d5a613c04.jpg,musa-acuminata-freshripe-7e25c45a-1d0a-11ec-8c48-d8c4975e38aa_jpg.rf.7e7a4a7586f8795fc73fbe6d5a613c04.jpg,Ripe,Ripe,True,1.1466,91.8546,0.7694,2.8835,3.6529,3.3460,91.3346,2.1855,479.6807,18.9236,502.3785,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7e5a0dee-1d0a-11ec-9eac-d8c4975e38aa_jpg.rf.67e8486d65e7e8100948aa66a4df6358.jpg,musa-acuminata-freshripe-7e5a0dee-1d0a-11ec-9eac-d8c4975e38aa_jpg.rf.67e8486d65e7e8100948aa66a4df6358.jpg,Ripe,Ripe,True,0.5112,96.9366,0.0017,0.1646,0.1663,2.3859,93.6215,2.0101,371.0120,20.8290,396.1717,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7e61d101-1d0a-11ec-8c58-d8c4975e38aa_jpg.rf.605cbc5d6fcabfcef3c1012b1ced6a97.jpg,musa-acuminata-freshripe-7e61d101-1d0a-11ec-8c58-d8c4975e38aa_jpg.rf.605cbc5d6fcabfcef3c1012b1ced6a97.jpg,Ripe,Ripe,True,0.3249,93.6067,1.2043,0.0000,1.2043,4.8640,92.1230,1.7443,410.9486,21.8697,436.5453,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7e644219-1d0a-11ec-91e4-d8c4975e38aa_jpg.rf.183877208830c78d0dc90c651e9ef1f6.jpg,musa-acuminata-freshripe-7e644219-1d0a-11ec-91e4-d8c4975e38aa_jpg.rf.183877208830c78d0dc90c651e9ef1f6.jpg,Ripe,Ripe,True,0.3908,94.3921,1.2743,0.8610,2.1353,3.0817,92.4765,1.5385,437.0853,20.0260,460.6789,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7e812a0f-1d0a-11ec-a1bc-d8c4975e38aa_jpg.rf.708f225e5fa824bf6d1e83db07b388f5.jpg,musa-acuminata-freshripe-7e812a0f-1d0a-11ec-a1bc-d8c4975e38aa_jpg.rf.708f225e5fa824bf6d1e83db07b388f5.jpg,Ripe,Ripe,True,0.2027,97.1129,0.0702,0.4565,0.5267,2.1578,93.7008,2.5046,431.8671,21.3971,457.9453,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7e869a2e-1d0a-11ec-bbb0-d8c4975e38aa_jpg.rf.d5e3832528fd6919a12d546238b2dc61.jpg,musa-acuminata-freshripe-7e869a2e-1d0a-11ec-bbb0-d8c4975e38aa_jpg.rf.d5e3832528fd6919a12d546238b2dc61.jpg,Ripe,Ripe,True,0.2381,91.7034,1.0252,1.6756,2.7009,5.3576,91.2665,2.3509,524.3238,20.3706,549.3551,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7ef3787a-1d0a-11ec-9e24-d8c4975e38aa_jpg.rf.c71f9b2143e25b6be27cf121285358c0.jpg,musa-acuminata-freshripe-7ef3787a-1d0a-11ec-9e24-d8c4975e38aa_jpg.rf.c71f9b2143e25b6be27cf121285358c0.jpg,Ripe,Ripe,True,0.3370,93.0494,0.3187,4.1037,4.4224,2.1913,91.8722,2.9277,364.3852,18.9568,388.2636,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7f0e6ff8-1d0a-11ec-80f6-d8c4975e38aa_jpg.rf.9979fd40833883e1c28c8032338b15ba.jpg,musa-acuminata-freshripe-7f0e6ff8-1d0a-11ec-80f6-d8c4975e38aa_jpg.rf.9979fd40833883e1c28c8032338b15ba.jpg,Ripe,Ripe,True,0.6187,92.7051,0.1744,2.7159,2.8902,3.7860,91.7173,1.7895,536.3768,27.5209,567.8951,Completed,
dataset\valid\ripe\musa-acuminata-freshripe-7f28d0e2-1d0a-11ec-96f9-d8c4975e38aa_jpg.rf.d3abc4c2370624ac75c46456ca27ba72.jpg,musa-acuminata-freshripe-7f28d0e2-1d0a-11ec-96f9-d8c4975e38aa_jpg.rf.d3abc4c2370624ac75c46456ca27ba72.jpg,Ripe,Ripe,True,0.2916,92.7984,0.0201,5.1541,5.1742,1.7359,91.7593,2.0344,445.2073,21.6747,470.8517,Completed,
dataset\valid\ripe\musa-acuminata-ripe-6a9bf021-2653-11ec-b729-d8c4975e38aa_jpg.rf.8dd04d42b61ca3867fd78ed6407487dd.jpg,musa-acuminata-ripe-6a9bf021-2653-11ec-b729-d8c4975e38aa_jpg.rf.8dd04d42b61ca3867fd78ed6407487dd.jpg,Ripe,Ripe,True,0.2845,91.9326,0.8244,3.7814,4.6058,3.1771,91.3697,2.2703,503.8731,24.0733,532.2556,Completed,
dataset\valid\ripe\musa-acuminata-ripe-6abd4e84-2653-11ec-9d0f-d8c4975e38aa_jpg.rf.b48decc46ef21ae88f289524b80de25e.jpg,musa-acuminata-ripe-6abd4e84-2653-11ec-9d0f-d8c4975e38aa_jpg.rf.b48decc46ef21ae88f289524b80de25e.jpg,Ripe,Ripe,True,0.1476,82.7996,1.8064,7.2667,9.0731,7.9797,87.2598,3.1324,543.9035,20.0453,569.2314,Completed,
dataset\valid\ripe\musa-acuminata-ripe-6ae370d7-2653-11ec-af28-d8c4975e38aa_jpg.rf.27d7f66a606f104211c8ec556d6a9adb.jpg,musa-acuminata-ripe-6ae370d7-2653-11ec-af28-d8c4975e38aa_jpg.rf.27d7f66a606f104211c8ec556d6a9adb.jpg,Ripe,Ripe,True,0.1493,85.6095,0.7582,8.6389,9.3971,4.8441,88.5243,1.8486,404.3745,21.1126,428.9234,Completed,
dataset\valid\ripe\musa-acuminata-ripe-6af8e451-2653-11ec-8da0-d8c4975e38aa_jpg.rf.486ea9ba286a0c22aba4a5d0bf276dd1.jpg,musa-acuminata-ripe-6af8e451-2653-11ec-8da0-d8c4975e38aa_jpg.rf.486ea9ba286a0c22aba4a5d0bf276dd1.jpg,Ripe,Ripe,True,0.1203,75.8797,1.6164,4.9416,6.5580,17.4420,84.1459,1.4143,619.8461,18.3805,641.8863,Completed,
dataset\valid\ripe\musa-acuminata-ripe-6afb4662-2653-11ec-8128-d8c4975e38aa_jpg.rf.a60b3a94ade53127287fd2a95d2014fc.jpg,musa-acuminata-ripe-6afb4662-2653-11ec-8128-d8c4975e38aa_jpg.rf.a60b3a94ade53127287fd2a95d2014fc.jpg,Ripe,Ripe,True,0.1575,84.9321,1.2300,8.6362,9.8662,5.0443,88.2194,1.8206,430.2852,19.0225,453.0332,Completed,
dataset\valid\ripe\musa-acuminata-ripe-6b000aca-2653-11ec-8d0e-d8c4975e38aa_jpg.rf.b8ef34535afb4583dabaaa416c9ba56b.jpg,musa-acuminata-ripe-6b000aca-2653-11ec-8d0e-d8c4975e38aa_jpg.rf.b8ef34535afb4583dabaaa416c9ba56b.jpg,Ripe,Ripe,True,0.2468,79.4738,1.3255,6.4776,7.8031,12.4762,85.7632,2.6539,459.7146,18.6165,483.0991,Completed,
dataset\valid\ripe\musa-acuminata-ripe-6b1a426d-2653-11ec-8243-d8c4975e38aa_jpg.rf.b6cb7f60ac89bc10953e7ca0e214f9ae.jpg,musa-acuminata-ripe-6b1a426d-2653-11ec-8243-d8c4975e38aa_jpg.rf.b6cb7f60ac89bc10953e7ca0e214f9ae.jpg,Ripe,Ripe,True,0.2691,92.1778,0.4117,2.2822,2.6939,4.8593,91.4800,1.8095,450.8424,19.5242,474.3444,Completed,
dataset\valid\ripe\musa-acuminata-ripe-6b1ca4c2-2653-11ec-bf33-d8c4975e38aa_jpg.rf.bcc0949759ed90340070986b1034e996.jpg,musa-acuminata-ripe-6b1ca4c2-2653-11ec-bf33-d8c4975e38aa_jpg.rf.bcc0949759ed90340070986b1034e996.jpg,Ripe,Ripe,True,0.3499,90.3333,0.5201,2.6501,3.1702,6.1466,90.6500,2.7388,418.1567,20.4097,443.4056,Completed,
dataset\valid\ripe\musa-acuminata-ripe-6b1f06aa-2653-11ec-8495-d8c4975e38aa_jpg.rf.5b472d477d9da5ecdd2734992d602f56.jpg,musa-acuminata-ripe-6b1f06aa-2653-11ec-8495-d8c4975e38aa_jpg.rf.5b472d477d9da5ecdd2734992d602f56.jpg,Ripe,Ripe,True,0.0359,91.0436,0.1482,0.0000,0.1482,8.7723,90.9696,2.2175,348.6795,20.2224,373.4487,Completed,
