image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\test\defect\image_151.jpg,image_151.jpg,Defect,Defect,True,0.0058,49.6038,34.0314,9.1640,43.1954,7.1950,1.1484,56.6591,11.2935,32.4343,27.3916,84.6732,Completed,
dataset\quality\test\defect\image_152.jpg,image_152.jpg,Defect,Defect,True,0.0000,49.6180,33.7840,8.5982,42.3822,7.9998,1.1707,56.1818,8.9207,35.1406,24.8531,82.3195,Completed,
dataset\quality\test\defect\image_153.jpg,image_153.jpg,Defect,Defect,True,0.0000,41.4676,31.7386,16.7721,48.5108,10.0216,0.8548,59.7789,8.6020,32.6433,22.6101,77.0230,Completed,
dataset\quality\test\defect\image_154.jpg,image_154.jpg,Defect,Defect,True,0.0020,43.7268,33.6269,9.2977,42.9246,13.3466,1.0187,56.5001,9.5174,28.7264,23.4657,75.1298,Completed,
dataset\quality\test\defect\image_155.jpg,image_155.jpg,Defect,Defect,True,0.0000,55.6016,25.2245,9.9493,35.1738,9.2246,1.5808,51.9509,9.1347,36.5755,25.7578,84.2350,Completed,
dataset\quality\test\defect\image_156.jpg,image_156.jpg,Defect,Defect,True,0.0000,52.1598,23.8502,13.4411,37.2913,10.5489,1.3987,53.1937,10.5834,34.7354,25.2037,84.3614,Completed,
dataset\quality\test\defect\image_157.jpg,image_157.jpg,Defect,Defect,True,0.0000,51.4511,29.0978,12.9332,42.0311,6.5178,1.2241,55.9757,10.6527,33.1606,29.8684,87.4460,Completed,
dataset\quality\test\defect\image_158.jpg,image_158.jpg,Defect,Defect,True,0.0000,57.7795,25.8943,8.2976,34.1918,8.0286,1.6899,51.3745,10.5641,32.1448,26.0849,81.8449,Completed,
dataset\quality\test\defect\image_159.jpg,image_159.jpg,Defect,Defect,True,0.0000,60.9849,22.9448,10.6263,33.5711,5.4440,1.8166,51.0102,10.0676,34.2902,22.5310,80.1664,Completed,
dataset\quality\test\defect\image_16.jpg,image_16.jpg,Defect,Defect,True,0.0000,65.2606,24.9975,7.0741,32.0716,2.6678,2.0348,50.1301,8.1835,31.8105,25.6963,79.9880,Completed,
dataset\quality\test\defect\image_160.jpg,image_160.jpg,Defect,Defect,True,0.0000,40.8556,29.1176,12.5441,41.6617,17.4828,0.9807,55.7589,10.1208,32.3937,22.7635,77.4218,Completed,
dataset\quality\test\defect\image_161.jpg,image_161.jpg,Defect,Defect,True,0.0019,41.5117,27.3789,13.1127,40.4916,17.9948,1.0252,55.0721,8.5944,33.6199,26.8850,80.6281,Completed,
dataset\quality\test\defect\image_162.jpg,image_162.jpg,Defect,Defect,True,0.0011,47.1203,30.2806,12.9289,43.2095,9.6691,1.0905,56.6673,10.7233,36.1221,30.3509,89.1813,Completed,
dataset\quality\test\defect\image_163.jpg,image_163.jpg,Defect,Defect,True,0.0000,45.2570,36.6978,10.6864,47.3842,7.3588,0.9551,59.1177,9.4566,29.4002,21.4760,75.0402,Completed,
dataset\quality\test\defect\image_164.jpg,image_164.jpg,Defect,Defect,True,0.0000,43.8472,35.2022,13.8987,49.1009,7.0519,0.8930,60.1253,8.3384,27.5850,24.2145,69.9248,Completed,
dataset\quality\test\defect\image_165.jpg,image_165.jpg,Defect,Defect,True,0.0009,40.6675,29.8017,12.7301,42.5318,16.7998,0.9562,56.2696,9.7922,32.0211,23.9994,79.3986,Completed,
dataset\quality\test\defect\image_166.jpg,image_166.jpg,Defect,Defect,True,0.0000,49.9036,25.4543,13.6631,39.1173,10.9791,1.2757,54.2655,8.2679,28.8639,24.2382,74.5751,Completed,
dataset\quality\test\defect\image_167.jpg,image_167.jpg,Defect,Defect,True,0.0000,46.6018,26.4102,14.6947,41.1049,12.2933,1.1337,55.4321,9.6526,26.1961,21.1692,69.8048,Completed,
dataset\quality\test\defect\image_168.jpg,image_168.jpg,Defect,Defect,True,0.0000,45.9659,23.7570,17.8843,41.6413,12.3928,1.1039,55.7469,8.2609,32.0252,23.1396,75.1267,Completed,
dataset\quality\test\defect\image_169.jpg,image_169.jpg,Defect,Defect,True,0.0000,54.3414,22.5449,18.2486,40.7935,4.8651,1.3321,55.2493,10.9222,25.0434,25.5412,75.6679,Completed,
dataset\quality\test\defect\image_17.jpg,image_17.jpg,Defect,Defect,True,0.0000,61.7724,27.1153,8.8403,35.9557,2.2720,1.7180,52.4098,10.4663,28.0484,25.2361,77.0307,Completed,
dataset\quality\test\defect\image_170.jpg,image_170.jpg,Defect,Defect,True,0.0000,49.6922,21.2018,18.7912,39.9931,10.3147,1.2425,54.7795,8.6702,32.1086,25.7921,80.8997,Completed,
dataset\quality\test\defect\image_171.jpg,image_171.jpg,Defect,Defect,True,0.0011,46.8548,34.5696,10.6817,45.2512,7.8929,1.0354,57.8657,7.8022,30.2378,23.3742,73.4057,Completed,
dataset\quality\test\defect\image_172.jpg,image_172.jpg,Defect,Defect,True,0.0000,41.2012,32.9346,14.0443,46.9789,11.8199,0.8770,58.8798,11.1929,29.3327,26.1429,79.5213,Completed,
dataset\quality\test\defect\image_173.jpg,image_173.jpg,Defect,Defect,True,0.0000,47.7296,32.7385,10.8683,43.6069,8.6635,1.0945,56.9006,8.8185,29.0686,18.4490,66.9310,Completed,
dataset\quality\test\defect\image_174.jpg,image_174.jpg,Defect,Defect,True,0.0011,47.4769,33.4714,10.2811,43.7525,8.7695,1.0851,56.9861,8.5831,27.1089,23.6545,71.8690,Completed,
dataset\quality\test\defect\image_175.jpg,image_175.jpg,Defect,Defect,True,0.0000,41.2374,30.8145,17.2345,48.0490,10.7136,0.8582,59.5078,7.7595,24.3989,21.9280,65.9612,Completed,
dataset\quality\test\defect\image_176.jpg,image_176.jpg,Defect,Defect,True,0.0000,46.3108,34.2674,11.0777,45.3451,8.3442,1.0213,57.9208,9.9089,30.0920,17.6498,71.2372,Completed,
dataset\quality\test\defect\image_177.jpg,image_177.jpg,Defect,Defect,True,0.0017,50.7767,26.1073,19.8288,45.9361,3.2856,1.1054,58.2677,8.8916,28.6667,25.3158,75.4246,Completed,
dataset\quality\test\defect\image_178.jpg,image_178.jpg,Defect,Defect,True,0.0083,53.9972,23.2529,18.3742,41.6272,4.3673,1.2972,55.7386,9.1416,27.6341,25.6946,73.5861,Completed,
dataset\quality\test\defect\image_179.jpg,image_179.jpg,Defect,Defect,True,0.0000,49.5035,23.4826,23.5146,46.9972,3.4992,1.0533,58.8905,8.4143,33.4884,22.9177,75.0484,Completed,
dataset\quality\test\defect\image_18.jpg,image_18.jpg,Defect,Defect,True,0.0000,51.9224,34.3993,10.5259,44.9252,3.1524,1.1558,57.6744,10.3242,29.0358,25.4703,75.9768,Completed,
dataset\quality\test\defect\image_180.jpg,image_180.jpg,Defect,Defect,True,0.0000,56.2717,28.9512,11.4322,40.3834,3.3449,1.3934,55.0086,9.0954,30.7203,22.9114,75.7371,Completed,
dataset\quality\test\defect\image_181.jpg,image_181.jpg,Defect,Defect,True,0.0013,57.4152,27.5494,11.8938,39.4432,3.1403,1.4556,54.4567,9.8916,33.6541,25.8858,81.3437,Completed,
dataset\quality\test\defect\image_182.jpg,image_182.jpg,Defect,Defect,True,0.0000,55.2081,28.0764,12.8012,40.8776,3.9144,1.3506,55.2987,9.9878,35.3401,29.3540,89.6519,Completed,
dataset\quality\test\defect\image_183.jpg,image_183.jpg,Defect,Defect,True,0.0000,52.6821,20.0201,24.3473,44.3674,2.9505,1.1874,57.3470,10.4974,38.4433,25.1809,88.2114,Completed,
dataset\quality\test\defect\image_184.jpg,image_184.jpg,Defect,Defect,True,0.0000,56.5223,27.5950,12.8206,40.4157,3.0621,1.3985,55.0275,8.9644,33.8195,22.2739,78.6709,Completed,
dataset\quality\test\defect\image_185.jpg,image_185.jpg,Defect,Defect,True,0.0000,54.0271,24.7454,17.8183,42.5637,3.4092,1.2693,56.2883,9.6115,33.8783,24.1702,79.3210,Completed,
dataset\quality\test\defect\image_186.jpg,image_186.jpg,Defect,Defect,True,0.0011,56.9037,28.0713,11.8401,39.9114,3.1838,1.4257,54.7316,8.2569,33.1536,21.2851,74.2678,Completed,
dataset\quality\test\defect\image_187.jpg,image_187.jpg,Defect,Defect,True,0.0000,35.9025,39.3534,18.2720,57.6255,6.4720,0.6230,65.1287,7.8851,31.8004,27.0825,78.0730,Completed,
dataset\quality\test\defect\image_188.jpg,image_188.jpg,Defect,Defect,True,0.0000,42.1048,41.8462,13.5518,55.3980,2.4971,0.7600,63.8213,9.2255,30.8565,19.5811,73.4434,Completed,
dataset\quality\test\defect\image_189.jpg,image_189.jpg,Defect,Defect,True,0.0014,37.8274,38.3236,19.6287,57.9522,4.2190,0.6527,65.3205,8.8064,22.6178,18.8994,60.4177,Completed,
dataset\quality\test\defect\image_19.jpg,image_19.jpg,Defect,Defect,True,0.0000,58.6124,34.3656,2.4749,36.8406,4.5471,1.5910,52.9292,7.3981,23.8973,16.7262,59.6533,Completed,
dataset\quality\test\defect\image_190.jpg,image_190.jpg,Defect,Defect,True,0.0050,40.2549,35.2864,20.1250,55.4114,4.3286,0.7265,63.8292,8.5138,25.2076,27.1166,71.6538,Completed,
dataset\quality\test\defect\image_191.jpg,image_191.jpg,Defect,Defect,True,0.0000,31.1764,40.1687,25.9155,66.0842,2.7394,0.4718,70.0934,8.8575,31.2055,19.4669,73.3813,Completed,
dataset\quality\test\defect\image_192.jpg,image_192.jpg,Defect,Defect,True,0.0000,34.8647,39.9673,18.5186,58.4858,6.6495,0.5961,65.6337,8.5379,24.5930,18.1562,61.1044,Completed,
dataset\quality\test\defect\image_193.jpg,image_193.jpg,Defect,Defect,True,0.0000,35.8930,37.2030,20.1360,57.3390,6.7681,0.6260,64.9605,8.0053,25.0465,17.7713,62.4749,Completed,
dataset\quality\test\defect\image_194.jpg,image_194.jpg,Defect,Defect,True,0.0000,32.1586,39.9222,23.1139,63.0361,4.8053,0.5102,68.3044,8.3853,32.0485,21.1902,72.8957,Completed,
dataset\quality\test\defect\image_195.jpg,image_195.jpg,Defect,Defect,True,0.0000,49.4313,26.9928,10.6764,37.6693,12.8995,1.3122,53.4156,7.5842,24.5141,18.0347,63.4746,Completed,
dataset\quality\test\defect\image_196.jpg,image_196.jpg,Defect,Defect,True,0.0000,49.8782,28.6735,9.9587,38.6322,11.4896,1.2911,53.9807,8.4644,25.3842,17.8811,62.8018,Completed,
dataset\quality\test\defect\image_197.jpg,image_197.jpg,Defect,Defect,True,0.0000,61.9605,20.6007,14.9499,35.5507,2.4888,1.7429,52.1721,8.2940,34.1628,26.4614,82.0899,Completed,
dataset\quality\test\defect\image_198.jpg,image_198.jpg,Defect,Defect,True,0.0000,61.8208,19.6048,16.7461,36.3509,1.8283,1.7007,52.6418,9.1808,35.9676,24.5345,83.3853,Completed,
dataset\quality\test\defect\image_199.jpg,image_199.jpg,Defect,Class_A,False,0.0000,75.9790,15.7249,6.6922,22.4171,1.6039,3.3893,58.0209,10.9213,26.6885,23.6088,74.3476,Completed,
dataset\quality\test\defect\image_2.jpg,image_2.jpg,Defect,Defect,True,0.0000,56.9577,33.5162,6.8777,40.3939,2.6484,1.4101,55.0148,10.0044,30.8271,24.7345,79.3087,Completed,
dataset\quality\test\defect\image_20.jpg,image_20.jpg,Defect,Defect,True,0.0000,53.4475,38.7456,4.8637,43.6094,2.9432,1.2256,56.9020,8.1911,25.3446,21.2212,66.6619,Completed,
dataset\quality\test\defect\image_200.jpg,image_200.jpg,Defect,Class_A,False,0.0000,67.0890,25.3619,5.7823,31.1442,1.7668,2.1541,52.4610,8.5304,28.2760,19.3481,68.0341,Completed,
dataset\quality\test\defect\image_201.jpg,image_201.jpg,Defect,Class_A,False,0.0000,67.5249,25.4388,5.8824,31.3212,1.1539,2.1559,52.3290,8.2677,24.9803,18.1192,62.8062,Completed,
dataset\quality\test\defect\image_202.jpg,image_202.jpg,Defect,Class_A,False,0.0000,73.2414,20.9982,4.8535,25.8518,0.9068,2.8331,56.0730,8.5309,29.8500,23.6472,73.3071,Completed,
dataset\quality\test\defect\image_203.jpg,image_203.jpg,Defect,Defect,True,0.0000,30.2195,51.8446,12.8526,64.6972,5.0833,0.4671,69.2793,9.9507,34.8500,29.3954,86.1928,Completed,
dataset\quality\test\defect\image_204.jpg,image_204.jpg,Defect,Defect,True,0.0000,30.0277,45.1801,18.1715,63.3516,6.6207,0.4740,68.4896,11.6395,30.1495,25.6336,79.9791,Completed,
dataset\quality\test\defect\image_205.jpg,image_205.jpg,Defect,Defect,True,0.0000,34.9611,39.0676,16.2249,55.2925,9.7464,0.6323,63.7594,9.5744,31.8354,25.6994,78.9701,Completed,
dataset\quality\test\defect\image_206.jpg,image_206.jpg,Defect,Defect,True,0.0337,44.7051,24.0639,18.4266,42.4905,12.7707,1.0521,56.2454,9.9279,30.7342,27.8146,81.2603,Completed,
dataset\quality\test\defect\image_207.jpg,image_207.jpg,Defect,Defect,True,0.0000,36.3182,45.3189,8.5596,53.8786,9.8032,0.6741,62.9295,10.4770,38.6305,26.4021,87.9206,Completed,
dataset\quality\test\defect\image_208.jpg,image_208.jpg,Defect,Defect,True,0.0000,26.2805,48.7462,13.1370,61.8832,11.8363,0.4247,67.6277,8.0485,33.5816,19.6864,74.0501,Completed,
dataset\quality\test\defect\image_209.jpg,image_209.jpg,Defect,Defect,True,0.0000,42.3179,38.4199,5.5245,43.9444,13.7377,0.9630,57.0987,10.0782,30.4248,26.2435,79.7727,Completed,
dataset\quality\test\defect\image_21.jpg,image_21.jpg,Defect,Defect,True,0.0000,54.0630,38.3226,4.6357,42.9584,2.9786,1.2585,56.5200,10.5706,35.0878,19.4799,80.5609,Completed,
dataset\quality\test\defect\image_210.jpg,image_210.jpg,Defect,Defect,True,0.0000,51.2053,30.0298,6.9153,36.9451,11.8496,1.3860,52.9905,7.6214,23.7031,17.7074,59.0933,Completed,
dataset\quality\test\defect\image_211.jpg,image_211.jpg,Defect,Defect,True,0.0000,41.4134,41.4997,7.8209,49.3206,9.2660,0.8397,60.2542,9.7031,27.5600,20.4943,69.2513,Completed,
dataset\quality\test\defect\image_212.jpg,image_212.jpg,Defect,Defect,True,0.0020,50.8789,25.6416,15.6537,41.2953,7.8239,1.2321,55.5438,7.6478,28.3284,20.9937,69.3861,Completed,
dataset\quality\test\defect\image_213.jpg,image_213.jpg,Defect,Defect,True,0.0000,40.2740,33.3630,8.1661,41.5291,18.1969,0.9698,55.6810,8.8498,28.5164,22.8262,71.3890,Completed,
dataset\quality\test\defect\image_214.jpg,image_214.jpg,Defect,Defect,True,0.0000,51.1870,35.4347,6.3623,41.7970,7.0160,1.2247,55.8383,10.0770,33.9618,26.7344,85.0695,Completed,
dataset\quality\test\defect\image_215.jpg,image_215.jpg,Defect,Defect,True,0.0156,38.5590,48.8722,7.9387,56.8109,4.6145,0.6787,64.6506,8.9216,29.1541,25.6734,77.1001,Completed,
dataset\quality\test\defect\image_216.jpg,image_216.jpg,Defect,Defect,True,0.0077,36.0479,45.4423,6.7262,52.1685,11.7759,0.6910,61.9258,10.3369,30.0975,19.6627,71.2397,Completed,
dataset\quality\test\defect\image_217.jpg,image_217.jpg,Defect,Defect,True,0.0019,35.5065,51.6352,8.7122,60.3475,4.1440,0.5884,66.7263,8.3440,23.9160,22.0651,64.4715,Completed,
dataset\quality\test\defect\image_218.jpg,image_218.jpg,Defect,Defect,True,0.0041,31.8114,52.2513,7.5424,59.7937,8.3908,0.5320,66.4013,8.4471,23.6989,20.0341,62.4803,Completed,
dataset\quality\test\defect\image_219.jpg,image_219.jpg,Defect,Defect,True,0.0508,39.5335,30.0238,27.7115,57.7353,2.6804,0.6847,65.1931,8.0480,30.8765,26.1920,75.6263,Completed,
dataset\quality\test\defect\image_22.jpg,image_22.jpg,Defect,Defect,True,0.0000,59.7562,34.3077,2.1401,36.4478,3.7959,1.6395,52.6986,7.0843,26.6592,17.6922,63.6527,Completed,
dataset\quality\test\defect\image_220.jpg,image_220.jpg,Defect,Defect,True,0.0076,52.6241,30.3809,13.2371,43.6181,3.7501,1.2065,56.9072,7.4432,23.3405,19.2597,59.8943,Completed,
dataset\quality\test\defect\image_221.jpg,image_221.jpg,Defect,Defect,True,0.0000,38.5278,36.9869,14.9225,51.9094,9.5627,0.7422,61.7737,8.3871,23.8478,19.1194,62.0449,Completed,
dataset\quality\test\defect\image_222.jpg,image_222.jpg,Defect,Defect,True,0.0038,47.0532,36.8152,9.7459,46.5611,6.3819,1.0106,58.6345,7.8643,33.3801,26.5579,79.3089,Completed,
dataset\quality\test\defect\image_223.jpg,image_223.jpg,Defect,Defect,True,0.0088,49.7070,27.0768,13.7476,40.8244,9.4598,1.2176,55.2674,8.4889,23.7451,19.3393,62.2043,Completed,
dataset\quality\test\defect\image_224.jpg,image_224.jpg,Defect,Defect,True,0.0213,52.0731,29.0253,14.2485,43.2738,4.6318,1.2033,56.7051,9.7857,24.9825,21.9298,68.4578,Completed,
dataset\quality\test\defect\image_225.jpg,image_225.jpg,Defect,Defect,True,0.0116,35.6768,47.6620,8.7465,56.4085,7.9030,0.6325,64.4144,7.5992,24.4729,20.1454,63.1782,Completed,
dataset\quality\test\defect\image_226.jpg,image_226.jpg,Defect,Defect,True,0.0000,32.1823,45.6885,9.5402,55.2287,12.5890,0.5827,63.7219,10.0235,28.8151,25.3799,76.4770,Completed,
dataset\quality\test\defect\image_227.jpg,image_227.jpg,Defect,Defect,True,0.0019,30.3200,49.1445,7.6264,56.7709,12.9071,0.5341,64.6271,8.6635,24.8424,22.6809,66.5214,Completed,
dataset\quality\test\defect\image_228.jpg,image_228.jpg,Defect,Defect,True,0.0016,40.0410,49.6587,6.6320,56.2907,3.6667,0.7113,64.3452,8.2141,24.0319,17.2677,59.9910,Completed,
dataset\quality\test\defect\image_229.jpg,image_229.jpg,Defect,Defect,True,0.0000,38.8515,36.8183,19.9349,56.7532,4.3953,0.6846,64.6167,8.5720,24.2139,19.8561,64.5003,Completed,
dataset\quality\test\defect\image_23.jpg,image_23.jpg,Defect,Defect,True,0.0000,14.8702,55.7010,5.7332,61.4342,23.6956,0.2421,67.3642,8.8556,29.2115,18.8380,70.0695,Completed,
dataset\quality\test\defect\image_230.jpg,image_230.jpg,Defect,Class_A,False,0.0000,61.3180,17.8412,10.6498,28.4910,10.1910,2.1522,53.4061,7.7149,24.1609,19.1514,61.9520,Completed,
dataset\quality\test\defect\image_231.jpg,image_231.jpg,Defect,Class_A,False,0.0000,59.1235,22.7529,8.5188,31.2717,9.6049,1.8906,51.9335,8.6377,24.0763,18.6418,61.4654,Completed,
dataset\quality\test\defect\image_232.jpg,image_232.jpg,Defect,Class_A,False,0.0000,60.2104,20.4405,9.7299,30.1704,9.6192,1.9957,52.4571,8.9846,26.5023,29.3329,76.1042,Completed,
dataset\quality\test\defect\image_233.jpg,image_233.jpg,Defect,Class_A,False,0.0022,64.8497,21.0803,10.0920,31.1723,3.9759,2.0804,51.7431,9.4160,25.8993,19.9401,69.1466,Completed,
dataset\quality\test\defect\image_234.jpg,image_234.jpg,Defect,Defect,True,0.0000,28.6975,56.9547,10.7568,67.7115,3.5910,0.4238,71.0486,6.7044,24.3620,19.8883,61.8179,Completed,
dataset\quality\test\defect\image_235.jpg,image_235.jpg,Defect,Defect,True,0.0016,31.8283,50.9136,8.1548,59.0684,9.1017,0.5388,65.9756,7.3490,23.2669,19.3450,61.3710,Completed,
dataset\quality\test\defect\image_236.jpg,image_236.jpg,Defect,Defect,True,0.0017,36.2736,48.7446,7.9152,56.6597,7.0649,0.6402,64.5618,8.8142,29.9437,26.6590,78.4344,Completed,
dataset\quality\test\defect\image_237.jpg,image_237.jpg,Defect,Defect,True,0.0021,30.5448,54.5399,11.5646,66.1044,3.3487,0.4621,70.1053,7.9148,24.8195,21.5535,64.4744,Completed,
dataset\quality\test\defect\image_238.jpg,image_238.jpg,Defect,Defect,True,0.0000,55.9318,21.8516,17.4296,39.2813,4.7869,1.4239,54.3617,6.6500,23.4781,18.4038,58.7603,Completed,
dataset\quality\test\defect\image_239.jpg,image_239.jpg,Defect,Defect,True,0.0256,57.0462,20.6940,17.6045,38.2985,4.6298,1.4895,53.7849,7.5252,23.8582,20.0427,62.3135,Completed,
dataset\quality\test\defect\image_24.jpg,image_24.jpg,Defect,Defect,True,0.0000,15.5451,57.2029,7.1642,64.3671,20.0878,0.2415,69.0856,8.3236,25.7578,20.2064,66.5416,Completed,
dataset\quality\test\defect\image_240.jpg,image_240.jpg,Defect,Defect,True,0.0096,44.4198,19.8083,22.0300,41.8383,13.7324,1.0617,55.8625,9.4930,27.8142,30.1086,78.4814,Completed,
dataset\quality\test\defect\image_241.jpg,image_241.jpg,Defect,Defect,True,0.0020,37.1436,29.9673,21.6837,51.6510,11.2034,0.7191,61.6220,8.4299,21.6666,18.6492,62.8002,Completed,
dataset\quality\test\defect\image_242.jpg,image_242.jpg,Defect,Defect,True,0.0383,50.8174,18.8012,20.9500,39.7512,9.3931,1.2784,54.6375,6.5275,24.1893,18.3839,59.7287,Completed,
dataset\quality\test\defect\image_243.jpg,image_243.jpg,Defect,Defect,True,0.0000,34.5096,36.4038,25.9522,62.3560,3.1343,0.5534,67.9052,8.5106,30.2282,23.2587,74.6901,Completed,
dataset\quality\test\defect\image_244.jpg,image_244.jpg,Defect,Defect,True,0.0224,42.8259,25.9730,19.2280,45.2010,11.9508,0.9475,57.8362,8.6368,23.4684,23.5998,66.4055,Completed,
dataset\quality\test\defect\image_245.jpg,image_245.jpg,Defect,Defect,True,0.0000,47.7505,34.9754,11.4480,46.4234,5.8261,1.0286,58.5537,7.4063,23.4223,19.1301,61.4456,Completed,
dataset\quality\test\defect\image_246.jpg,image_246.jpg,Defect,Defect,True,0.0033,44.0075,29.6819,13.9940,43.6759,12.3133,1.0076,56.9411,13.0361,42.6929,31.4708,112.7580,Completed,
dataset\quality\test\defect\image_247.jpg,image_247.jpg,Defect,Defect,True,0.0000,41.4698,39.9118,7.7014,47.6132,10.9171,0.8710,59.2520,8.6005,23.5660,20.1309,64.8074,Completed,
dataset\quality\test\defect\image_248.jpg,image_248.jpg,Defect,Defect,True,0.0015,46.5790,31.6618,8.9394,40.6011,12.8183,1.1472,55.1364,8.4033,23.6171,18.6736,60.8904,Completed,
dataset\quality\test\defect\image_249.jpg,image_249.jpg,Defect,Defect,True,0.0000,59.3845,31.7328,5.1726,36.9054,3.7101,1.6091,52.9672,8.7568,24.2882,18.7807,65.9901,Completed,
dataset\quality\test\defect\image_25.jpg,image_25.jpg,Defect,Defect,True,0.0000,15.7016,57.3564,6.4568,63.8131,20.4852,0.2461,68.7605,8.9352,30.6421,21.9168,76.6363,Completed,
dataset\quality\test\defect\image_250.jpg,image_250.jpg,Defect,Defect,True,0.0257,56.4303,31.7435,5.4382,37.1817,6.3623,1.5177,53.1294,8.3889,29.8874,21.8586,71.1258,Completed,
dataset\quality\test\defect\image_251.jpg,image_251.jpg,Defect,Defect,True,0.0046,47.6474,28.8990,10.2826,39.1815,13.1665,1.2161,54.3032,9.4690,33.2954,25.4045,80.5572,Completed,
dataset\quality\test\defect\image_252.jpg,image_252.jpg,Defect,Defect,True,0.0159,57.7165,32.0356,4.3037,36.3393,5.9283,1.5883,52.6350,10.5011,30.6125,24.9008,80.6793,Completed,
dataset\quality\test\defect\image_253.jpg,image_253.jpg,Defect,Defect,True,0.0000,36.5458,38.8958,14.1262,53.0220,10.4322,0.6893,62.4267,7.8173,31.7816,25.0431,76.5271,Completed,
dataset\quality\test\defect\image_254.jpg,image_254.jpg,Defect,Defect,True,0.0000,38.0461,39.1397,13.1787,52.3184,9.6355,0.7272,62.0137,8.4640,22.7065,18.3093,60.0914,Completed,
dataset\quality\test\defect\image_255.jpg,image_255.jpg,Defect,Defect,True,0.0000,31.6718,47.6139,16.1415,63.7555,4.5727,0.4968,68.7266,7.6570,23.4518,18.1157,60.0790,Completed,
dataset\quality\test\defect\image_256.jpg,image_256.jpg,Defect,Defect,True,0.0034,32.9848,44.3328,14.5131,58.8459,8.1659,0.5605,65.8450,9.5426,30.5580,23.1603,74.4074,Completed,
dataset\quality\test\defect\image_257.jpg,image_257.jpg,Defect,Defect,True,0.0000,44.0818,35.3042,17.6902,52.9945,2.9237,0.8318,62.4106,10.5984,28.7345,19.0049,68.0505,Completed,
dataset\quality\test\defect\image_258.jpg,image_258.jpg,Defect,Defect,True,0.0000,43.2649,38.8285,12.8964,51.7249,5.0102,0.8364,61.6654,8.2532,23.9171,18.3977,61.2731,Completed,
dataset\quality\test\defect\image_259.jpg,image_259.jpg,Defect,Defect,True,0.0000,36.5730,40.3498,16.2365,56.5863,6.8408,0.6463,64.5187,7.9727,25.4956,21.3722,66.1926,Completed,
dataset\quality\test\defect\image_26.jpg,image_26.jpg,Defect,Defect,True,0.0000,18.5757,56.9761,5.2979,62.2740,19.1503,0.2983,67.8571,10.6209,31.7486,20.0525,77.4872,Completed,
dataset\quality\test\defect\image_260.jpg,image_260.jpg,Defect,Defect,True,0.0000,43.1345,40.0832,7.5186,47.6018,9.2637,0.9062,59.2454,8.1523,23.5505,19.0982,62.0502,Completed,
dataset\quality\test\defect\image_261.jpg,image_261.jpg,Defect,Defect,True,0.0000,32.8623,35.6807,18.1067,53.7874,13.3504,0.6110,62.8759,7.8432,24.4607,17.2482,61.5111,Completed,
dataset\quality\test\defect\image_262.jpg,image_262.jpg,Defect,Defect,True,0.0148,50.7951,23.4127,21.9523,45.3649,3.8252,1.1197,57.9325,7.7199,23.6180,25.8641,68.0869,Completed,
dataset\quality\test\defect\image_263.jpg,image_263.jpg,Defect,Defect,True,0.0000,53.1324,33.5652,8.7272,42.2924,4.5752,1.2563,56.1291,8.8460,30.2872,19.2889,68.5020,Completed,
dataset\quality\test\defect\image_264.jpg,image_264.jpg,Defect,Defect,True,0.0000,36.5166,40.6406,6.8074,47.4480,16.0354,0.7696,59.1551,8.0947,28.9230,17.9883,66.1640,Completed,
dataset\quality\test\defect\image_265.jpg,image_265.jpg,Defect,Defect,True,0.0000,45.5206,43.6834,6.5996,50.2830,4.1964,0.9053,60.8191,8.1663,23.9784,21.0038,63.7268,Completed,
dataset\quality\test\defect\image_266.jpg,image_266.jpg,Defect,Defect,True,0.0042,50.3081,37.7421,8.2062,45.9483,3.7394,1.0949,58.2748,8.1762,25.1581,27.3059,72.1760,Completed,
dataset\quality\test\defect\image_267.jpg,image_267.jpg,Defect,Defect,True,0.0000,35.2103,45.2044,11.5367,56.7411,8.0486,0.6205,64.6096,9.1140,25.4358,21.9254,67.5734,Completed,
dataset\quality\test\defect\image_268.jpg,image_268.jpg,Defect,Defect,True,0.0000,32.2732,51.4721,5.5159,56.9881,10.7388,0.5663,64.7545,8.0055,24.4459,20.0231,62.7904,Completed,
dataset\quality\test\defect\image_269.jpg,image_269.jpg,Defect,Defect,True,0.0000,34.0495,50.6032,5.3761,55.9793,9.9712,0.6083,64.1625,8.7945,23.7705,18.4726,60.9699,Completed,
dataset\quality\test\defect\image_27.jpg,image_27.jpg,Defect,Defect,True,0.0000,25.1536,49.7997,10.3066,60.1063,14.7401,0.4185,66.5847,8.3797,28.3064,21.9228,71.4497,Completed,
dataset\quality\test\defect\image_270.jpg,image_270.jpg,Defect,Defect,True,0.0032,44.8202,38.9059,6.9134,45.8193,9.3572,0.9782,58.1992,7.9404,23.6361,19.2813,61.0945,Completed,
dataset\quality\test\defect\image_271.jpg,image_271.jpg,Defect,Defect,True,0.0000,42.1333,40.1631,6.7832,46.9463,10.9204,0.8975,58.8606,7.0709,22.9547,18.5376,59.3119,Completed,
