image_path,actual_category,preprocessing_time_ms,segmentation_time_ms,shared_status,shared_error,morphology_predicted_category,morphology_correct,morphology_confidence_percent,blemish_percentage,morphology_time_ms,morphology_total_processing_time_ms,morphology_status,morphology_error,hsv_predicted_category,hsv_correct,hsv_confidence_percent,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,hsv_time_ms,hsv_total_processing_time_ms,hsv_status,hsv_error,kmeans_predicted_category,kmeans_correct,kmeans_confidence_percent,kmeans_time_ms,kmeans_total_processing_time_ms,kmeans_status,kmeans_error
dataset/test/ripe/musa-acuminata-freshripe-7b3779c1-1d0a-11ec-bd5b-d8c4975e38aa_jpg.rf.73f861508dd53adf643bcf5559be31fc.jpg,Ripe,0.44233398512005806,240.7399999210611,Completed,,Ripe,True,75.36655712901013,21.20853920896475,12.785166967660189,253.96750087384135,Completed,,Ripe,True,89.69561928177971,0.11584198207995461,88.2124872928438,0.08274427291425329,7.562826544362751,7.645570817277004,4.026099907799239,10.223165969364345,251.4054998755455,Completed,,Ripe,True,88.48814392775243,42.43033402599394,283.6126679321751,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7b413d9b-1d0a-11ec-88bc-d8c4975e38aa_jpg.rf.2ebb44ba1699f6252db5f232258aca07.jpg,Ripe,0.44070801232010126,185.7500000623986,Completed,,Ripe,True,84.90343667448127,15.592871371846464,11.012582923285663,197.20329099800438,Completed,,Ripe,True,88.89106514967179,0.21792317873711511,86.42458922149284,0.05347808067168469,6.141957565142987,6.195435645814672,7.162051953955372,8.900457993149757,195.09116606786847,Completed,,Ripe,True,91.15860261775205,66.82887498755008,253.0195830622688,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7b4814a0-1d0a-11ec-9a12-d8c4975e38aa_jpg.rf.88e96304339f4e3600b7eb2346a78ac6.jpg,Ripe,0.4417079035192728,257.51029199454933,Completed,,Ripe,True,88.11846357147888,18.799845769831766,12.037917040288448,269.98991693835706,Completed,,Ripe,True,89.86504860279643,0.09132049434827608,88.5889968951032,0.046674919333563325,7.88197333441565,7.928648253749214,3.391034356799318,9.864917024970055,267.81691692303866,Completed,,Ripe,True,88.92536071595268,52.89225000888109,310.8442499069497,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7ba4a2ce-1d0a-11ec-8653-d8c4975e38aa_jpg.rf.879e6567e933d0e23cd807c378f82353.jpg,Ripe,0.4422910278663039,167.67320805229247,Completed,,Ripe,True,66.65602675178599,22.853861613551537,13.628207962028682,181.74370704218745,Completed,,Ripe,True,88.64556416881999,2.2035601492965835,85.87903148626663,0.023925734520049764,11.347975882859604,11.371901617379654,0.5455067470571346,10.04337496124208,178.15887404140085,Completed,,Ripe,True,86.94013781223083,82.18620799016207,250.30170707032084,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7bb28952-1d0a-11ec-b2a2-d8c4975e38aa_jpg.rf.fbb9680a66aa5a3abf2462b6e9037e2a.jpg,Ripe,0.4414160503074527,176.99816706590354,Completed,,Ripe,True,70.70407791961799,22.08922972629438,12.192290974780917,189.63187409099191,Completed,,Ripe,True,88.78919159393271,2.2879416998559443,86.1982035420727,0.02965850351665113,11.100754173375138,11.13041267689179,0.3834420811795611,9.549875045195222,186.98945816140622,Completed,,Ripe,True,87.28868316244386,60.15154195483774,237.59112507104874,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7be55fdc-1d0a-11ec-9710-d8c4975e38aa_jpg.rf.7dccd439ca0d8eadf945f261a76e1587.jpg,Ripe,0.4395419964566827,138.05804098956287,Completed,,Ripe,True,76.29850410527499,21.032504780114724,12.69745803438127,151.19504102040082,Completed,,Ripe,True,87.456224212539,2.5611351514541614,83.23605380564221,0.04863976384556036,11.557814229646775,11.606453993492336,2.5963570494112913,8.746417006477714,147.24399999249727,Completed,,Ripe,True,87.09394183355138,66.20158394798636,204.69916693400592,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7c35287e-1d0a-11ec-b02f-d8c4975e38aa_jpg.rf.709b6917282e6aae4f6577b6a6611ab4.jpg,Ripe,0.440457952208817,145.40254196617752,Completed,,Ripe,True,86.63012344532366,15.919023317450025,11.19574997574091,157.03874989412725,Completed,,Ripe,True,89.7967124369132,0.6625877576338568,88.43713874869597,0.019736656610370204,7.504158795500042,7.523895452110413,3.37637804155976,8.445416926406324,154.28841684479266,Completed,,Ripe,True,86.40651873572617,89.80758395045996,235.6505838688463,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7c3bad36-1d0a-11ec-9a51-d8c4975e38aa_jpg.rf.153d57e7a6c69e5a6f9c950c9bbbc27c.jpg,Ripe,0.45362499076873064,179.4380838982761,Completed,,Ripe,True,82.83226397800183,19.798350137488544,12.25004205480218,192.141750943847,Completed,,Ripe,True,89.59569426125059,2.4457311484205584,87.99043169166796,0.040240549059936064,8.569001363707496,8.609241912767432,0.9545952471440388,9.890499990433455,189.78220887947828,Completed,,Ripe,True,95.0,66.9797919690609,246.87150085810572,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7c53d864-1d0a-11ec-82e5-d8c4975e38aa_jpg.rf.497d2d215110669fc5cebc6d1cc1d112.jpg,Ripe,0.4408749518916011,150.84420796483755,Completed,,Ripe,True,90.85197659829929,18.283515531432357,10.602834052406251,161.8879169691354,Completed,,Ripe,True,88.68110236220473,1.9341028973320082,85.95800524934383,0.029304589353515275,8.689447799607573,8.718752388961088,3.3891394643630712,8.835542015731335,160.1206249324605,Completed,,Ripe,True,85.12919501567158,74.99612495303154,226.2812078697607,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7c59f2f1-1d0a-11ec-aad7-d8c4975e38aa_jpg.rf.753db377a99c4054e48629af24677efa.jpg,Ripe,0.4443750949576497,175.03541707992554,Completed,,Ripe,True,74.29041827499837,21.411809881389196,12.375082937069237,187.85487511195242,Completed,,Ripe,True,88.99820803822851,2.094888642375629,86.6626845293967,0.025599453878317264,9.324601075177062,9.35020052905538,1.8922262991722842,8.8344169780612,184.3142091529444,Completed,,Ripe,True,87.0513695707825,60.36308303009719,235.84287520498037,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7c8193b9-1d0a-11ec-a1d2-d8c4975e38aa_jpg.rf.f642d80575a82cfd169c999c5d098771.jpg,Ripe,0.44420803897082806,136.92066702060401,Completed,,Unripe,False,59.746038704828706,7.050792259034258,8.684124913997948,146.0489999735728,Completed,,Ripe,True,93.70301246320537,0.07139725684223712,97.11780547378969,0.02755683597419678,1.4003883008705456,1.4279451368447424,1.3828521325233294,8.85620794724673,146.22108300682157,Completed,,Ripe,True,95.0,99.66766589786857,237.03254095744342,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7c983807-1d0a-11ec-b2e9-d8c4975e38aa_jpg.rf.9be8fa4fb59c61c0e525e0b4e4882344.jpg,Ripe,0.4441658966243267,227.0391669590026,Completed,,Ripe,True,74.03061552644556,21.460883733893617,13.493333011865616,240.97666586749256,Completed,,Ripe,True,88.95086079368824,2.4376648157279766,86.55746843041828,0.08575777715841605,9.523401153442103,9.60915893060052,1.3957078232532212,9.423666051588953,236.9069989072159,Completed,,Ripe,True,86.45788221169308,67.67200003378093,295.1553328894079,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7cde287e-1d0a-11ec-991d-d8c4975e38aa_jpg.rf.baa4e34a9a6b85d604d36e9f52fb2e2b.jpg,Ripe,0.44079090002924204,186.610542004928,Completed,,Ripe,True,61.411655317636125,11.155534893331268,9.673708933405578,196.7250418383628,Completed,,Ripe,True,91.53928405392841,0.49795960535151607,92.3095201198409,0.10847667751433442,3.0952011984090086,3.203677875923343,3.98884239888424,10.2515829494223,197.30291585437953,Completed,,Ripe,True,92.20781032078104,78.96745798643678,266.018790891394,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7d264c28-1d0a-11ec-80c3-d8c4975e38aa_jpg.rf.0d955112fb18a69d503587e370e6c9b2.jpg,Ripe,0.4439170006662607,300.55129097308964,Completed,,Ripe,True,53.60471645143178,9.680890885270447,10.172500042244792,311.1677080160007,Completed,,Ripe,True,85.98891072431218,0.40707467714766987,79.97535716513819,0.2573460602657683,2.2708840227088403,2.5282300829746087,17.089338074739533,8.43137502670288,309.4265830004588,Completed,,Ripe,True,87.37928130263897,75.31500002369285,376.31020799744874,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7d8eefa5-1d0a-11ec-8c83-d8c4975e38aa_jpg.rf.6520889082423b562c98273bfb0abb95.jpg,Ripe,0.44450000859797,186.73358403611928,Completed,,Ripe,True,75.31636312680362,13.781979701729572,12.587749981321394,199.76583402603865,Completed,,Ripe,True,91.98838680860567,1.3275763666592224,93.30752624134594,0.6923248715849029,3.0670736246556984,3.7593984962406015,1.605498895754237,9.041374898515642,196.2194589432329,Completed,,Ripe,True,95.0,39.71479192841798,226.89287597313523,Completed,
dataset/test/ripe/musa-acuminata-freshripe-7efca8ec-1d0a-11ec-ab1a-d8c4975e38aa_jpg.rf.397f22a2069b1cddd55f0db01f65828d.jpg,Ripe,0.44175004586577415,129.7972910106182,Completed,,Unripe,False,62.00057007899666,6.599885984200668,10.031457990407944,140.27049904689193,Completed,,Ripe,True,93.5692645980943,0.23780438146428862,96.82058799576512,0.034204739799657956,0.48701034286179656,0.5212150826614546,2.4203925401091295,8.82283307146281,139.0618741279468,Completed,,Ripe,True,95.0,47.839124919846654,178.07816597633064,Completed,
dataset/test/ripe/musa-acuminata-ripe-6a9bf023-2653-11ec-8c0e-d8c4975e38aa_jpg.rf.62e833a2762026af4ce7b0f13a90bc9b.jpg,Ripe,0.44116692151874304,197.120749973692,Completed,,Ripe,True,79.25457234398925,14.525863664975747,11.97745802346617,209.5393749186769,Completed,,Ripe,True,87.45528936942274,0.21290776465360833,83.23397637649498,0.7701706964860962,3.526863405783686,4.297034102269782,12.256081756581628,9.773207944817841,207.33512484002858,Completed,,Ripe,True,89.84383678305625,50.182541948743165,247.7444588439539,Completed,
dataset/test/ripe/musa-acuminata-ripe-6ab627e3-2653-11ec-807d-d8c4975e38aa_jpg.rf.1e681ef52aa31216810e013f33ab8908.jpg,Ripe,0.4407500382512808,278.3013329608366,Completed,,Ripe,True,71.94224639992774,21.855353457791427,11.155875050462782,289.89795804955065,Completed,,Ripe,True,83.65407688246867,0.11997888371646591,74.78683751659707,1.8380764985362577,4.4488170082065555,6.286893506742813,18.80629009294364,7.464665919542313,286.2067489186302,Completed,,Ripe,True,88.90771224264529,48.52295794989914,327.265040948987,Completed,
dataset/test/ripe/musa-acuminata-ripe-6b3ba095-2653-11ec-8840-d8c4975e38aa_jpg.rf.fe4d7355ef45ccfeb91ee186eb37e735.jpg,Ripe,0.4427499370649457,125.06287498399615,Completed,,Unripe,False,95.0,0.0,8.68112500756979,134.1867499286309,Completed,,Ripe,True,91.5077406327126,0.07728167925610151,92.2394236282502,0.5060703512576971,0.0,0.5060703512576971,7.177224341236008,8.06991697754711,133.5755418986082,Completed,,Ripe,True,92.16737715952434,38.92579092644155,164.43141584750265,Completed,
dataset/test/ripe/musa-acuminata-ripe-6b832136-2653-11ec-9c8c-d8c4975e38aa_jpg.rf.0236cd9ccc2251c2efe8f8e87095f8ff.jpg,Ripe,0.43812498915940523,128.24104202445596,Completed,,Ripe,True,68.74021599857707,22.460181422490997,12.465958017855883,141.14512503147125,Completed,,Ripe,True,89.89792577470485,0.028888931687306205,88.66205727712189,0.2657781715232171,8.88238352945708,9.148161700980298,2.160892090210504,10.244500008411705,138.92366702202708,Completed,,Ripe,True,88.89692429173968,43.9918750198558,172.67104203347117,Completed,
dataset/test/ripe/musa-acuminata-ripe-6b8a47d0-2653-11ec-a496-d8c4975e38aa_jpg.rf.7404ada53b9d36fac18aec5d5b57b56d.jpg,Ripe,0.44116703793406487,155.82579211331904,Completed,,Ripe,True,60.203721757294325,24.072630334733294,10.58454206213355,166.85150121338665,Completed,,Ripe,True,87.56130070668712,0.14837914644267283,83.46955712597138,1.0009305132912507,9.144179262128109,10.14510977541936,6.236953952166587,8.956584031693637,165.22354318294674,Completed,,Ripe,True,91.88102004375929,42.162374942563474,198.42933409381658,Completed,
dataset/test/ripe/musa-acuminata-ripe-6ba47fa6-2653-11ec-a530-d8c4975e38aa_jpg.rf.3deac03c6ea29614951048ab7da69cf9.jpg,Ripe,0.43762498535215855,164.635083056055,Completed,,Rotten,False,58.278897786151674,28.922279792746114,13.081125100143254,178.15383314155042,Completed,,Ripe,True,88.02966321243522,0.16321243523316062,84.51036269430051,0.8212435233160622,12.380829015544041,13.202072538860103,2.1243523316062176,8.97399999666959,174.04670803807676,Completed,,Ripe,True,86.56891191709845,61.05849996674806,226.13120800815523,Completed,
dataset/test/ripe/musa-acuminata-ripe-6bbc54f7-2653-11ec-8f91-d8c4975e38aa_jpg.rf.727b0d91429dfe3a45384aa5b95f1540.jpg,Ripe,0.43575000017881393,229.74445798899978,Completed,,Ripe,True,80.32803894963685,20.27137042062415,11.772291967645288,241.95249995682389,Completed,,Ripe,True,81.7438263229308,0.3582089552238806,70.54183627317956,0.6983265490728178,9.130710085933966,9.829036635006783,19.270918136589778,8.420458994805813,238.6006669839844,Completed,,Ripe,True,79.7989145183175,46.29620898049325,276.47641696967185,Completed,
dataset/test/ripe/musa-acuminata-ripe-6bfa4cfd-2653-11ec-98de-d8c4975e38aa_jpg.rf.ccf7c07ea468742c007a8041bab919e7.jpg,Ripe,0.4407919477671385,155.86983400862664,Completed,,Ripe,True,68.92299954786303,22.425655640959206,14.038583030924201,170.34920898731798,Completed,,Ripe,True,89.4321616719924,0.19287791116100989,87.62702593776089,0.47787661571235285,7.458905489823531,7.936782105535883,4.243314045542217,8.843166986480355,165.15379294287413,Completed,,Ripe,True,93.35866655151568,53.775542066432536,210.0861680228263,Completed,
dataset/test/ripe/musa-acuminata-ripe-6c67f024-2653-11ec-b6a5-d8c4975e38aa_jpg.rf.cb095a84b4efd48d46827d8dd43fd482.jpg,Ripe,0.44033408630639315,162.39783307537436,Completed,,Ripe,True,50.97787371829467,25.815290519877674,10.49687503837049,173.33504220005125,Completed,,Ripe,True,89.17724770642201,0.12232415902140673,87.0605504587156,0.6948012232415902,8.501529051987768,9.196330275229359,3.620795107033639,8.70837492402643,171.5465420857072,Completed,,Ripe,True,87.42128440366972,41.64433304686099,204.48250020854175,Completed,
dataset/test/ripe/musa-acuminata-ripe-6c789f5a-2653-11ec-b86b-d8c4975e38aa_jpg.rf.637035373f6869fa9999efc81b59e6fc.jpg,Ripe,0.4409999819472432,148.5427919542417,Completed,,Unripe,False,86.39327418224016,1.7213451635519668,12.10795808583498,161.09175002202392,Completed,,Ripe,True,89.19807557478907,0.10395764330440249,87.10683461064237,1.073423107608249,0.0,1.073423107608249,11.715784638444987,9.340167045593262,158.3239589817822,Completed,,Ripe,True,90.13151850687814,51.27633304800838,200.26012498419732,Completed,
dataset/test/ripe/musa-acuminata-ripe-6c9c60db-2653-11ec-941e-d8c4975e38aa_jpg.rf.a5a09b24096dcdf4e2fe6cd365c93e2d.jpg,Ripe,0.44062500819563866,153.23920792434365,Completed,,Ripe,True,55.04786363509101,25.04651464670503,12.457792065106332,166.13762499764562,Completed,,Ripe,True,88.59688027346286,0.07788498983168188,85.77084505213968,0.9151486305222621,10.280818657782008,11.19596728830427,2.955302669724374,9.949916042387486,163.62974897492677,Completed,,Ripe,True,87.35364112327463,49.996917019598186,203.67674995213747,Completed,
dataset/test/ripe/musa-acuminata-ripe-6cad0ecc-2653-11ec-aabf-d8c4975e38aa_jpg.rf.548681d8ebb5ae42190360505b22987f.jpg,Ripe,0.4424590151757002,160.1430829614401,Completed,,Unripe,False,87.83284341249133,1.433431317501734,10.968249989673495,171.55379196628928,Completed,,Ripe,True,86.16036925719192,0.064405324173465,80.35637612709317,1.3888430161508736,0.0,1.3888430161508736,18.19037553258249,7.684416952542961,168.26995892915875,Completed,,Ripe,True,90.55974832381014,60.17920793965459,220.76474991627038,Completed,
dataset/test/ripe/musa-acuminata-ripe-6cc28214-2653-11ec-a448-d8c4975e38aa_jpg.rf.a42924c66f22b449cb37b652699e41bf.jpg,Ripe,0.44374994467943907,191.29437499213964,Completed,,Ripe,True,72.28229277655238,21.791122475540107,11.769958073273301,203.50808301009238,Completed,,Ripe,True,83.06426176294957,0.2648864662920488,73.47613725099906,2.4283811302843317,5.836689072284914,8.265070202569245,17.993906080139638,9.889791021123528,201.6279159579426,Completed,,Ripe,True,90.69643704735802,72.38908403087407,264.12720896769315,Completed,
dataset/test/ripe/musa-acuminata-ripe-6cf6f19f-2653-11ec-b377-d8c4975e38aa_jpg.rf.b452322314a21eac74b0438561d5b3c2.jpg,Ripe,0.43883395846933126,149.62529204785824,Completed,,Rotten,False,62.62976855546688,31.20130733857789,14.839665964245796,164.90379197057337,Completed,,Ripe,True,86.91084254931022,0.045604834112415914,82.02409455402272,1.6569756394177784,13.400220423364877,15.057196062782655,2.873104549082203,10.351583012379706,160.41570901870728,Completed,,Ripe,True,87.56071143541214,30.843375017866492,180.90750102419406,Completed,
dataset/test/ripe/musa-acuminata-ripe-6d812ea5-2653-11ec-9982-d8c4975e38aa_jpg.rf.33a99e0f2052a9eb3596f686c6dd73ac.jpg,Ripe,0.44220895506441593,244.28120895754546,Completed,,Ripe,True,75.84725230508445,21.117741231261824,11.272708070464432,255.9961259830743,Completed,,Ripe,True,82.11432105952554,0.17464706738466015,71.36515791005677,1.5194294862465434,5.518847329355261,7.0382768156018045,21.421918206956775,9.440875030122697,254.16429294273257,Completed,,Ripe,True,87.13760733517682,62.56641692016274,307.2898348327726,Completed,
dataset/test/ripe/musa-acuminata-ripe-733fc09b-2653-11ec-a880-d8c4975e38aa_jpg.rf.75ed275098df8b0155aca4f8f81943d8.jpg,Ripe,0.44291699305176735,200.97208302468061,Completed,,Ripe,True,55.17513088543779,25.022475277195085,13.970624888315797,215.38562490604818,Completed,,Ripe,True,84.19526981858417,0.09912173532191512,75.98948848574261,6.671123302828427,11.93149074479611,18.602614047624535,5.308775731310942,10.30829199589789,211.72329201363027,Completed,,Ripe,True,87.16511836979322,36.43754101358354,237.85254103131592,Completed,
dataset/test/ripe/musa-acuminata-ripe-73506fb8-2653-11ec-af29-d8c4975e38aa_jpg.rf.72303a37bc73c46731a09f792e30020b.jpg,Ripe,0.44312491081655025,207.0548329502344,Completed,,Ripe,True,68.01349200781311,22.597451509635302,11.75800000783056,219.25595786888152,Completed,,Rotten,False,61.7968112485092,0.09834076119933882,73.68652313100245,7.85470675621953,10.062142991651497,17.916849747871026,8.298286359927186,9.144834009930491,216.64279187098145,Completed,,Ripe,True,87.2782625070617,51.284249988384545,258.7822078494355,Completed,
dataset/test/ripe/musa-acuminata-ripe-73afc5e8-2653-11ec-a67c-d8c4975e38aa_jpg.rf.29688bfc3ba3acd37ba2a92973eda15a.jpg,Ripe,0.4420829936861992,174.60291692987084,Completed,,Ripe,True,62.92547126837478,23.55852209375143,12.339790933765471,187.3847908573225,Completed,,Rotten,False,60.80340914297933,0.027493088543019045,75.96493103816957,7.581982862641475,13.12947717309954,20.711460035741013,3.2961158375463944,9.264374966733158,184.3093748902902,Completed,,Ripe,True,86.8551725191306,69.00183309335262,244.04683301690966,Completed,
dataset/test/ripe/musa-acuminata-ripe-73edbdf5-2653-11ec-8ba4-d8c4975e38aa_jpg.rf.657e90ef34a930c439ba3dff84f1fc5d.jpg,Ripe,0.4385000793263316,258.799958974123,Completed,,Ripe,True,72.58905962417181,21.733177626545324,12.781125027686357,272.0195840811357,Completed,,Rotten,False,63.126887609229655,0.06040349534893086,70.76873515080739,8.05983972939234,9.724962751177868,17.784802480570207,11.386058873273466,7.914083078503609,267.15254213195294,Completed,,Ripe,True,82.63782064188781,41.145832976326346,300.3842920297757,Completed,
